2537, 728, 692, 672, 642, 616, 594, 594, 594, 594, 594, 594, 594, 594, 594, 594, 594, 594, 594, 594, 594, 594
2391, 689, 662, 626, 590, 574, 552, 552, 552, 552, 552, 552, 552, 552, 552, 552, 552, 552, 552, 552, 552, 552
2479, 728, 696, 660, 642, 628, 582, 546, 518, 518, 518, 518, 518, 518, 518, 518, 518, 518, 518, 518, 518, 518
2469, 704, 672, 636, 616, 598, 582, 536, 536, 536, 536, 536, 536, 536, 536, 536, 536, 536, 536, 536, 536, 536
2470, 736, 706, 672, 654, 626, 604, 604, 604, 604, 604, 604, 604, 604, 604, 604, 604, 604, 604, 604, 604, 604
2495, 733, 702, 662, 642, 614, 598, 568, 568, 568, 568, 568, 568, 568, 568, 568, 568, 568, 568, 568, 568, 568
2463, 705, 674, 642, 614, 590, 580, 580, 580, 580, 580, 580, 580, 580, 580, 580, 580, 580, 580, 580, 580, 580
2522, 782, 746, 726, 708, 692, 666, 620, 620, 620, 620, 620, 620, 620, 620, 620, 620, 620, 620, 620, 620, 620
2435, 716, 684, 640, 616, 608, 584, 548, 548, 548, 548, 548, 548, 548, 548, 548, 548, 548, 548, 548, 548, 548
2475, 731, 694, 654, 624, 602, 582, 582, 582, 582, 582, 582, 582, 582, 582, 582, 582, 582, 582, 582, 582, 582
2487, 700, 666, 634, 614, 576, 554, 528, 528, 528, 528, 528, 528, 528, 528, 528, 528, 528, 528, 528, 528, 528
2486, 742, 706, 666, 632, 616, 596, 568, 568, 568, 568, 568, 568, 568, 568, 568, 568, 568, 568, 568, 568, 568
2485, 761, 722, 686, 640, 604, 590, 586, 586, 586, 586, 586, 586, 586, 586, 586, 586, 586, 586, 586, 586, 586
2540, 714, 674, 638, 614, 580, 542, 528, 528, 528, 528, 528, 528, 528, 528, 528, 528, 528, 528, 528, 528, 528
2546, 702, 674, 634, 598, 548, 526, 506, 506, 506, 506, 506, 506, 506, 506, 506, 506, 506, 506, 506, 506, 506
2541, 717, 678, 642, 616, 596, 546, 526, 526, 526, 526, 526, 526, 526, 526, 526, 526, 526, 526, 526, 526, 526
2505, 732, 698, 654, 636, 612, 600, 574, 574, 574, 574, 574, 574, 574, 574, 574, 574, 574, 574, 574, 574, 574
2504, 704, 672, 648, 616, 572, 556, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512
2507, 759, 726, 702, 676, 656, 614, 614, 614, 614, 614, 614, 614, 614, 614, 614, 614, 614, 614, 614, 614, 614
2529, 687, 648, 608, 570, 526, 492, 480, 480, 480, 480, 480, 480, 480, 480, 480, 480, 480, 480, 480, 480, 480
2560, 748, 716, 684, 644, 624, 594, 548, 536, 536, 536, 536, 536, 536, 536, 536, 536, 536, 536, 536, 536, 536
