2579, 516, 484, 446, 418, 396, 360, 340, 316, 316, 316, 316, 316, 316, 316, 316, 316, 316, 316, 316, 316, 316
2448, 516, 484, 440, 402, 380, 358, 326, 326, 326, 326, 326, 326, 326, 326, 326, 326, 326, 326, 326, 326, 326
2466, 481, 450, 422, 392, 356, 346, 318, 318, 318, 318, 318, 318, 318, 318, 318, 318, 318, 318, 318, 318, 318
2441, 496, 466, 444, 420, 410, 372, 372, 372, 372, 372, 372, 372, 372, 372, 372, 372, 372, 372, 372, 372, 372
2523, 501, 470, 438, 404, 356, 326, 290, 290, 290, 290, 290, 290, 290, 290, 290, 290, 290, 290, 290, 290, 290
2402, 466, 440, 416, 390, 362, 346, 322, 322, 322, 322, 322, 322, 322, 322, 322, 322, 322, 322, 322, 322, 322
2535, 515, 480, 436, 410, 388, 376, 376, 376, 376, 376, 376, 376, 376, 376, 376, 376, 376, 376, 376, 376, 376
2509, 510, 478, 446, 426, 396, 374, 352, 352, 352, 352, 352, 352, 352, 352, 352, 352, 352, 352, 352, 352, 352
2552, 517, 482, 454, 428, 420, 398, 398, 398, 398, 398, 398, 398, 398, 398, 398, 398, 398, 398, 398, 398, 398
2484, 475, 432, 392, 354, 326, 314, 314, 314, 314, 314, 314, 314, 314, 314, 314, 314, 314, 314, 314, 314, 314
2481, 492, 456, 432, 408, 376, 350, 350, 350, 350, 350, 350, 350, 350, 350, 350, 350, 350, 350, 350, 350, 350
2490, 473, 440, 412, 398, 352, 346, 318, 318, 318, 318, 318, 318, 318, 318, 318, 318, 318, 318, 318, 318, 318
2551, 487, 458, 430, 410, 376, 332, 326, 326, 326, 326, 326, 326, 326, 326, 326, 326, 326, 326, 326, 326, 326
2393, 468, 438, 412, 390, 378, 354, 322, 322, 322, 322, 322, 322, 322, 322, 322, 322, 322, 322, 322, 322, 322
2480, 498, 466, 440, 422, 388, 364, 346, 346, 346, 346, 346, 346, 346, 346, 346, 346, 346, 346, 346, 346, 346
2477, 503, 468, 422, 380, 364, 336, 306, 306, 306, 306, 306, 306, 306, 306, 306, 306, 306, 306, 306, 306, 306
2505, 504, 466, 430, 416, 390, 346, 346, 346, 346, 346, 346, 346, 346, 346, 346, 346, 346, 346, 346, 346, 346
2485, 524, 488, 448, 426, 394, 372, 372, 372, 372, 372, 372, 372, 372, 372, 372, 372, 372, 372, 372, 372, 372
2502, 509, 476, 452, 438, 412, 412, 412, 412, 412, 412, 412, 412, 412, 412, 412, 412, 412, 412, 412, 412, 412
2437, 496, 462, 434, 404, 386, 346, 346, 346, 346, 346, 346, 346, 346, 346, 346, 346, 346, 346, 346, 346, 346
2526, 508, 476, 444, 416, 394, 382, 348, 348, 348, 348, 348, 348, 348, 348, 348, 348, 348, 348, 348, 348, 348
2534, 516, 480, 440, 410, 378, 344, 344, 344, 344, 344, 344, 344, 344, 344, 344, 344, 344, 344, 344, 344, 344
2473, 472, 434, 406, 386, 362, 362, 362, 362, 362, 362, 362, 362, 362, 362, 362, 362, 362, 362, 362, 362, 362
2445, 507, 474, 434, 406, 392, 370, 370, 370, 370, 370, 370, 370, 370, 370, 370, 370, 370, 370, 370, 370, 370
2437, 512, 480, 444, 426, 410, 372, 344, 344, 344, 344, 344, 344, 344, 344, 344, 344, 344, 344, 344, 344, 344
2468, 515, 482, 454, 422, 402, 402, 402, 402, 402, 402, 402, 402, 402, 402, 402, 402, 402, 402, 402, 402, 402
2536, 511, 480, 440, 402, 380, 364, 336, 304, 304, 304, 304, 304, 304, 304, 304, 304, 304, 304, 304, 304, 304
2546, 530, 488, 450, 436, 422, 402, 380, 380, 380, 380, 380, 380, 380, 380, 380, 380, 380, 380, 380, 380, 380
2525, 518, 484, 452, 428, 402, 364, 330, 330, 330, 330, 330, 330, 330, 330, 330, 330, 330, 330, 330, 330, 330
2514, 517, 488, 444, 422, 404, 390, 390, 390, 390, 390, 390, 390, 390, 390, 390, 390, 390, 390, 390, 390, 390
2369, 437, 408, 370, 344, 334, 314, 314, 314, 314, 314, 314, 314, 314, 314, 314, 314, 314, 314, 314, 314, 314
