2542, 915, 874, 830, 800, 774, 774, 774, 774, 774, 774, 774, 774, 774, 774, 774, 774, 774, 774, 774, 774, 774
2425, 906, 866, 830, 802, 768, 740, 740, 740, 740, 740, 740, 740, 740, 740, 740, 740, 740, 740, 740, 740, 740
2500, 887, 854, 830, 814, 792, 770, 760, 760, 760, 760, 760, 760, 760, 760, 760, 760, 760, 760, 760, 760, 760
2534, 919, 886, 854, 830, 818, 800, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746
2436, 879, 848, 824, 798, 786, 768, 734, 734, 734, 734, 734, 734, 734, 734, 734, 734, 734, 734, 734, 734, 734
2501, 913, 882, 850, 826, 806, 806, 806, 806, 806, 806, 806, 806, 806, 806, 806, 806, 806, 806, 806, 806, 806
2464, 901, 862, 830, 808, 786, 782, 734, 696, 696, 696, 696, 696, 696, 696, 696, 696, 696, 696, 696, 696, 696
2518, 924, 892, 864, 836, 796, 778, 736, 736, 736, 736, 736, 736, 736, 736, 736, 736, 736, 736, 736, 736, 736
2541, 938, 900, 864, 858, 846, 796, 796, 796, 796, 796, 796, 796, 796, 796, 796, 796, 796, 796, 796, 796, 796
2508, 952, 916, 884, 856, 838, 784, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746
2500, 863, 824, 796, 756, 716, 672, 630, 630, 630, 630, 630, 630, 630, 630, 630, 630, 630, 630, 630, 630, 630
2527, 929, 900, 868, 846, 808, 792, 792, 792, 792, 792, 792, 792, 792, 792, 792, 792, 792, 792, 792, 792, 792
2499, 900, 870, 822, 792, 780, 750, 718, 718, 718, 718, 718, 718, 718, 718, 718, 718, 718, 718, 718, 718, 718
2511, 882, 848, 816, 792, 786, 758, 710, 710, 710, 710, 710, 710, 710, 710, 710, 710, 710, 710, 710, 710, 710
2482, 910, 870, 834, 790, 766, 742, 724, 724, 724, 724, 724, 724, 724, 724, 724, 724, 724, 724, 724, 724, 724
2564, 967, 932, 904, 876, 852, 810, 770, 770, 770, 770, 770, 770, 770, 770, 770, 770, 770, 770, 770, 770, 770
2534, 879, 842, 802, 778, 756, 744, 722, 722, 722, 722, 722, 722, 722, 722, 722, 722, 722, 722, 722, 722, 722
2499, 899, 860, 836, 812, 780, 754, 740, 740, 740, 740, 740, 740, 740, 740, 740, 740, 740, 740, 740, 740, 740
2456, 910, 878, 854, 834, 808, 782, 764, 764, 764, 764, 764, 764, 764, 764, 764, 764, 764, 764, 764, 764, 764
2470, 884, 852, 820, 788, 752, 734, 718, 718, 718, 718, 718, 718, 718, 718, 718, 718, 718, 718, 718, 718, 718
2510, 899, 864, 836, 810, 782, 778, 778, 778, 778, 778, 778, 778, 778, 778, 778, 778, 778, 778, 778, 778, 778
2477, 903, 872, 840, 816, 792, 748, 726, 726, 726, 726, 726, 726, 726, 726, 726, 726, 726, 726, 726, 726, 726
2449, 899, 860, 836, 802, 764, 740, 710, 710, 710, 710, 710, 710, 710, 710, 710, 710, 710, 710, 710, 710, 710
2488, 912, 882, 850, 812, 776, 738, 702, 702, 702, 702, 702, 702, 702, 702, 702, 702, 702, 702, 702, 702, 702
2480, 927, 896, 856, 810, 786, 760, 760, 760, 760, 760, 760, 760, 760, 760, 760, 760, 760, 760, 760, 760, 760
2528, 900, 862, 846, 832, 804, 756, 718, 718, 718, 718, 718, 718, 718, 718, 718, 718, 718, 718, 718, 718, 718
2527, 932, 890, 848, 830, 808, 780, 780, 780, 780, 780, 780, 780, 780, 780, 780, 780, 780, 780, 780, 780, 780
2438, 906, 874, 846, 832, 792, 766, 724, 724, 724, 724, 724, 724, 724, 724, 724, 724, 724, 724, 724, 724, 724
