2498, 377, 336, 314, 286, 266, 260, 240, 240, 240, 240, 240, 240, 240, 240, 240, 240, 240, 240, 240, 240, 240
2534, 334, 300, 270, 236, 228, 228, 228, 228, 228, 228, 228, 228, 228, 228, 228, 228, 228, 228, 228, 228, 228
2479, 335, 296, 262, 236, 208, 172, 172, 172, 172, 172, 172, 172, 172, 172, 172, 172, 172, 172, 172, 172, 172
2529, 355, 320, 286, 250, 232, 220, 202, 182, 182, 182, 182, 182, 182, 182, 182, 182, 182, 182, 182, 182, 182
2452, 352, 320, 296, 282, 252, 236, 236, 236, 236, 236, 236, 236, 236, 236, 236, 236, 236, 236, 236, 236, 236
2458, 361, 332, 312, 294, 284, 246, 246, 246, 246, 246, 246, 246, 246, 246, 246, 246, 246, 246, 246, 246, 246
2506, 360, 322, 290, 272, 260, 260, 260, 260, 260, 260, 260, 260, 260, 260, 260, 260, 260, 260, 260, 260, 260
2585, 390, 354, 318, 284, 264, 242, 210, 176, 176, 176, 176, 176, 176, 176, 176, 176, 176, 176, 176, 176, 176
2457, 367, 340, 310, 288, 260, 244, 222, 222, 222, 222, 222, 222, 222, 222, 222, 222, 222, 222, 222, 222, 222
2551, 368, 332, 302, 288, 262, 218, 200, 182, 182, 182, 182, 182, 182, 182, 182, 182, 182, 182, 182, 182, 182
2448, 377, 344, 316, 302, 264, 230, 214, 214, 214, 214, 214, 214, 214, 214, 214, 214, 214, 214, 214, 214, 214
2497, 343, 308, 276, 254, 244, 244, 244, 244, 244, 244, 244, 244, 244, 244, 244, 244, 244, 244, 244, 244, 244
2515, 395, 360, 326, 294, 262, 250, 250, 250, 250, 250, 250, 250, 250, 250, 250, 250, 250, 250, 250, 250, 250
2427, 333, 298, 264, 228, 208, 208, 208, 208, 208, 208, 208, 208, 208, 208, 208, 208, 208, 208, 208, 208, 208
2473, 383, 348, 310, 290, 270, 252, 252, 252, 252, 252, 252, 252, 252, 252, 252, 252, 252, 252, 252, 252, 252
2485, 365, 342, 310, 288, 276, 260, 242, 242, 242, 242, 242, 242, 242, 242, 242, 242, 242, 242, 242, 242, 242
2502, 362, 322, 284, 250, 238, 224, 208, 208, 208, 208, 208, 208, 208, 208, 208, 208, 208, 208, 208, 208, 208
2488, 358, 328, 296, 266, 242, 230, 202, 202, 202, 202, 202, 202, 202, 202, 202, 202, 202, 202, 202, 202, 202
2463, 351, 314, 290, 260, 238, 228, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206
2447, 349, 312, 280, 268, 254, 234, 208, 196, 196, 196, 196, 196, 196, 196, 196, 196, 196, 196, 196, 196, 196
2568, 360, 330, 298, 260, 234, 192, 192, 192, 192, 192, 192, 192, 192, 192, 192, 192, 192, 192, 192, 192, 192
2519, 364, 336, 306, 272, 254, 232, 232, 232, 232, 232, 232, 232, 232, 232, 232, 232, 232, 232, 232, 232, 232
2476, 357, 324, 280, 258, 234, 234, 234, 234, 234, 234, 234, 234, 234, 234, 234, 234, 234, 234, 234, 234, 234
2507, 351, 314, 282, 254, 228, 206, 178, 146, 146, 146, 146, 146, 146, 146, 146, 146, 146, 146, 146, 146, 146
2524, 350, 318, 290, 272, 244, 230, 230, 230, 230, 230, 230, 230, 230, 230, 230, 230, 230, 230, 230, 230, 230
2508, 383, 348, 308, 280, 250, 214, 190, 190, 190, 190, 190, 190, 190, 190, 190, 190, 190, 190, 190, 190, 190
2521, 365, 336, 304, 274, 246, 232, 232, 232, 232, 232, 232, 232, 232, 232, 232, 232, 232, 232, 232, 232, 232
2447, 346, 316, 288, 254, 236, 222, 190, 174, 174, 174, 174, 174, 174, 174, 174, 174, 174, 174, 174, 174, 174
2496, 359, 320, 292, 270, 242, 214, 214, 214, 214, 214, 214, 214, 214, 214, 214, 214, 214, 214, 214, 214, 214
2444, 369, 334, 302, 278, 236, 236, 236, 236, 236, 236, 236, 236, 236, 236, 236, 236, 236, 236, 236, 236, 236
2509, 365, 330, 296, 270, 248, 242, 218, 218, 218, 218, 218, 218, 218, 218, 218, 218, 218, 218, 218, 218, 218
2489, 377, 340, 314, 304, 274, 254, 254, 254, 254, 254, 254, 254, 254, 254, 254, 254, 254, 254, 254, 254, 254
2528, 364, 326, 290, 270, 238, 212, 212, 212, 212, 212, 212, 212, 212, 212, 212, 212, 212, 212, 212, 212, 212
2507, 340, 314, 282, 260, 244, 234, 202, 202, 202, 202, 202, 202, 202, 202, 202, 202, 202, 202, 202, 202, 202
2478, 343, 310, 280, 250, 226, 212, 212, 212, 212, 212, 212, 212, 212, 212, 212, 212, 212, 212, 212, 212, 212
2514, 365, 330, 298, 274, 250, 250, 250, 250, 250, 250, 250, 250, 250, 250, 250, 250, 250, 250, 250, 250, 250
2552, 360, 330, 308, 294, 288, 280, 254, 234, 234, 234, 234, 234, 234, 234, 234, 234, 234, 234, 234, 234, 234
2427, 371, 340, 300, 278, 254, 230, 230, 230, 230, 230, 230, 230, 230, 230, 230, 230, 230, 230, 230, 230, 230
2452, 368, 328, 304, 274, 250, 236, 236, 236, 236, 236, 236, 236, 236, 236, 236, 236, 236, 236, 236, 236, 236
2506, 365, 328, 302, 270, 248, 242, 242, 242, 242, 242, 242, 242, 242, 242, 242, 242, 242, 242, 242, 242, 242
2504, 366, 336, 312, 290, 256, 232, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206
2487, 324, 292, 258, 238, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206
2547, 346, 318, 282, 254, 248, 228, 216, 196, 196, 196, 196, 196, 196, 196, 196, 196, 196, 196, 196, 196, 196
2484, 319, 278, 242, 224, 208, 208, 208, 208, 208, 208, 208, 208, 208, 208, 208, 208, 208, 208, 208, 208, 208
2409, 332, 302, 262, 224, 208, 198, 184, 184, 184, 184, 184, 184, 184, 184, 184, 184, 184, 184, 184, 184, 184
2488, 336, 304, 274, 248, 224, 208, 196, 196, 196, 196, 196, 196, 196, 196, 196, 196, 196, 196, 196, 196, 196
2473, 359, 322, 292, 270, 242, 228, 228, 228, 228, 228, 228, 228, 228, 228, 228, 228, 228, 228, 228, 228, 228
2474, 336, 302, 266, 244, 240, 226, 218, 218, 218, 218, 218, 218, 218, 218, 218, 218, 218, 218, 218, 218, 218
2485, 385, 356, 324, 296, 270, 256, 246, 246, 246, 246, 246, 246, 246, 246, 246, 246, 246, 246, 246, 246, 246
2516, 340, 306, 278, 264, 246, 204, 182, 172, 172, 172, 172, 172, 172, 172, 172, 172, 172, 172, 172, 172, 172
