2546, 1013, 972, 940, 920, 884, 860, 832, 780, 780, 780, 780, 780, 780, 780, 780, 780, 780, 780, 780, 780, 780
2532, 958, 920, 888, 866, 838, 816, 768, 768, 768, 768, 768, 768, 768, 768, 768, 768, 768, 768, 768, 768, 768
2485, 999, 970, 942, 904, 880, 864, 834, 834, 834, 834, 834, 834, 834, 834, 834, 834, 834, 834, 834, 834, 834
2509, 1011, 978, 946, 934, 900, 878, 824, 804, 804, 804, 804, 804, 804, 804, 804, 804, 804, 804, 804, 804, 804
2454, 929, 906, 882, 852, 816, 792, 760, 760, 760, 760, 760, 760, 760, 760, 760, 760, 760, 760, 760, 760, 760
2540, 986, 954, 926, 898, 878, 836, 802, 744, 744, 744, 744, 744, 744, 744, 744, 744, 744, 744, 744, 744, 744
2560, 995, 960, 920, 898, 864, 840, 840, 840, 840, 840, 840, 840, 840, 840, 840, 840, 840, 840, 840, 840, 840
2439, 991, 956, 922, 894, 862, 846, 820, 792, 792, 792, 792, 792, 792, 792, 792, 792, 792, 792, 792, 792, 792
2524, 969, 930, 898, 854, 828, 806, 806, 806, 806, 806, 806, 806, 806, 806, 806, 806, 806, 806, 806, 806, 806
2478, 962, 924, 884, 850, 818, 772, 772, 772, 772, 772, 772, 772, 772, 772, 772, 772, 772, 772, 772, 772, 772
2486, 985, 954, 922, 906, 880, 858, 826, 826, 826, 826, 826, 826, 826, 826, 826, 826, 826, 826, 826, 826, 826
2499, 965, 934, 904, 874, 850, 830, 830, 830, 830, 830, 830, 830, 830, 830, 830, 830, 830, 830, 830, 830, 830
2450, 977, 948, 904, 870, 832, 814, 814, 814, 814, 814, 814, 814, 814, 814, 814, 814, 814, 814, 814, 814, 814
2471, 960, 930, 890, 866, 840, 806, 780, 780, 780, 780, 780, 780, 780, 780, 780, 780, 780, 780, 780, 780, 780
2418, 978, 940, 914, 890, 864, 824, 782, 748, 748, 748, 748, 748, 748, 748, 748, 748, 748, 748, 748, 748, 748
2454, 979, 946, 914, 876, 852, 828, 790, 790, 790, 790, 790, 790, 790, 790, 790, 790, 790, 790, 790, 790, 790
2451, 958, 928, 890, 868, 832, 812, 806, 806, 806, 806, 806, 806, 806, 806, 806, 806, 806, 806, 806, 806, 806
2469, 981, 948, 904, 876, 852, 800, 756, 756, 756, 756, 756, 756, 756, 756, 756, 756, 756, 756, 756, 756, 756
2474, 971, 934, 902, 868, 836, 806, 792, 792, 792, 792, 792, 792, 792, 792, 792, 792, 792, 792, 792, 792, 792
2627, 1049, 1014, 978, 948, 922, 898, 844, 766, 766, 766, 766, 766, 766, 766, 766, 766, 766, 766, 766, 766, 766
2450, 945, 914, 882, 854, 842, 796, 796, 796, 796, 796, 796, 796, 796, 796, 796, 796, 796, 796, 796, 796, 796
2505, 988, 956, 912, 890, 882, 836, 806, 774, 774, 774, 774, 774, 774, 774, 774, 774, 774, 774, 774, 774, 774
2454, 964, 934, 902, 860, 810, 798, 798, 798, 798, 798, 798, 798, 798, 798, 798, 798, 798, 798, 798, 798, 798
2480, 955, 920, 872, 838, 800, 764, 764, 764, 764, 764, 764, 764, 764, 764, 764, 764, 764, 764, 764, 764, 764
2493, 1018, 984, 944, 922, 918, 888, 844, 844, 844, 844, 844, 844, 844, 844, 844, 844, 844, 844, 844, 844, 844
2515, 951, 912, 872, 828, 806, 796, 796, 796, 796, 796, 796, 796, 796, 796, 796, 796, 796, 796, 796, 796, 796
2596, 1055, 1018, 994, 972, 934, 904, 904, 904, 904, 904, 904, 904, 904, 904, 904, 904, 904, 904, 904, 904, 904
2464, 935, 902, 878, 854, 832, 806, 770, 770, 770, 770, 770, 770, 770, 770, 770, 770, 770, 770, 770, 770, 770
2436, 936, 898, 874, 838, 784, 758, 740, 740, 740, 740, 740, 740, 740, 740, 740, 740, 740, 740, 740, 740, 740
2549, 961, 924, 892, 862, 846, 828, 778, 738, 738, 738, 738, 738, 738, 738, 738, 738, 738, 738, 738, 738, 738
2507, 996, 962, 930, 910, 876, 854, 824, 824, 824, 824, 824, 824, 824, 824, 824, 824, 824, 824, 824, 824, 824
2501, 974, 934, 902, 870, 828, 780, 762, 762, 762, 762, 762, 762, 762, 762, 762, 762, 762, 762, 762, 762, 762
2478, 990, 958, 914, 882, 858, 808, 778, 778, 778, 778, 778, 778, 778, 778, 778, 778, 778, 778, 778, 778, 778
2445, 981, 940, 904, 880, 858, 834, 786, 786, 786, 786, 786, 786, 786, 786, 786, 786, 786, 786, 786, 786, 786
2555, 1035, 1002, 966, 926, 888, 868, 840, 840, 840, 840, 840, 840, 840, 840, 840, 840, 840, 840, 840, 840, 840
2394, 922, 886, 866, 852, 814, 792, 780, 780, 780, 780, 780, 780, 780, 780, 780, 780, 780, 780, 780, 780, 780
2490, 978, 938, 906, 876, 844, 822, 786, 786, 786, 786, 786, 786, 786, 786, 786, 786, 786, 786, 786, 786, 786
2547, 1016, 980, 944, 914, 902, 860, 810, 776, 776, 776, 776, 776, 776, 776, 776, 776, 776, 776, 776, 776, 776
2530, 1030, 992, 952, 930, 922, 900, 870, 870, 870, 870, 870, 870, 870, 870, 870, 870, 870, 870, 870, 870, 870
2472, 942, 910, 890, 866, 840, 818, 802, 754, 754, 754, 754, 754, 754, 754, 754, 754, 754, 754, 754, 754, 754
2535, 980, 940, 904, 876, 852, 852, 852, 852, 852, 852, 852, 852, 852, 852, 852, 852, 852, 852, 852, 852, 852
2391, 958, 928, 892, 862, 850, 826, 784, 784, 784, 784, 784, 784, 784, 784, 784, 784, 784, 784, 784, 784, 784
2512, 994, 968, 940, 918, 882, 854, 854, 854, 854, 854, 854, 854, 854, 854, 854, 854, 854, 854, 854, 854, 854
2457, 957, 928, 896, 868, 838, 808, 786, 786, 786, 786, 786, 786, 786, 786, 786, 786, 786, 786, 786, 786, 786
2501, 988, 954, 918, 878, 854, 832, 832, 832, 832, 832, 832, 832, 832, 832, 832, 832, 832, 832, 832, 832, 832
2508, 942, 908, 876, 846, 812, 782, 742, 742, 742, 742, 742, 742, 742, 742, 742, 742, 742, 742, 742, 742, 742
2437, 985, 958, 926, 898, 866, 866, 866, 866, 866, 866, 866, 866, 866, 866, 866, 866, 866, 866, 866, 866, 866
2511, 1011, 974, 938, 904, 878, 850, 828, 828, 828, 828, 828, 828, 828, 828, 828, 828, 828, 828, 828, 828, 828
2590, 1000, 972, 932, 904, 896, 880, 854, 854, 854, 854, 854, 854, 854, 854, 854, 854, 854, 854, 854, 854, 854
2458, 913, 878, 854, 822, 796, 768, 768, 768, 768, 768, 768, 768, 768, 768, 768, 768, 768, 768, 768, 768, 768
