2506, 727, 698, 674, 656, 634, 622, 582, 582, 582, 582, 582, 582, 582, 582, 582, 582, 582, 582, 582, 582, 582
2507, 710, 678, 642, 622, 602, 562, 542, 542, 542, 542, 542, 542, 542, 542, 542, 542, 542, 542, 542, 542, 542
2456, 737, 702, 660, 618, 586, 558, 526, 508, 508, 508, 508, 508, 508, 508, 508, 508, 508, 508, 508, 508, 508
2474, 768, 732, 692, 684, 674, 630, 630, 630, 630, 630, 630, 630, 630, 630, 630, 630, 630, 630, 630, 630, 630
2485, 719, 690, 654, 626, 590, 570, 570, 570, 570, 570, 570, 570, 570, 570, 570, 570, 570, 570, 570, 570, 570
2456, 703, 666, 626, 596, 558, 526, 480, 480, 480, 480, 480, 480, 480, 480, 480, 480, 480, 480, 480, 480, 480
2499, 748, 720, 676, 638, 610, 586, 544, 544, 544, 544, 544, 544, 544, 544, 544, 544, 544, 544, 544, 544, 544
2497, 745, 706, 670, 636, 604, 560, 538, 538, 538, 538, 538, 538, 538, 538, 538, 538, 538, 538, 538, 538, 538
2496, 764, 730, 694, 654, 620, 620, 620, 620, 620, 620, 620, 620, 620, 620, 620, 620, 620, 620, 620, 620, 620
2530, 735, 704, 670, 638, 624, 604, 604, 604, 604, 604, 604, 604, 604, 604, 604, 604, 604, 604, 604, 604, 604
2536, 760, 724, 694, 674, 654, 614, 582, 582, 582, 582, 582, 582, 582, 582, 582, 582, 582, 582, 582, 582, 582
2496, 764, 732, 692, 658, 634, 596, 596, 596, 596, 596, 596, 596, 596, 596, 596, 596, 596, 596, 596, 596, 596
2497, 700, 670, 642, 620, 592, 582, 556, 556, 556, 556, 556, 556, 556, 556, 556, 556, 556, 556, 556, 556, 556
2501, 736, 704, 678, 656, 626, 592, 592, 592, 592, 592, 592, 592, 592, 592, 592, 592, 592, 592, 592, 592, 592
2507, 736, 700, 668, 644, 610, 594, 594, 594, 594, 594, 594, 594, 594, 594, 594, 594, 594, 594, 594, 594, 594
2536, 749, 714, 676, 648, 642, 618, 618, 618, 618, 618, 618, 618, 618, 618, 618, 618, 618, 618, 618, 618, 618
2560, 756, 724, 690, 666, 636, 610, 586, 586, 586, 586, 586, 586, 586, 586, 586, 586, 586, 586, 586, 586, 586
2541, 770, 728, 688, 654, 636, 596, 570, 570, 570, 570, 570, 570, 570, 570, 570, 570, 570, 570, 570, 570, 570
2456, 736, 706, 670, 652, 624, 606, 576, 552, 552, 552, 552, 552, 552, 552, 552, 552, 552, 552, 552, 552, 552
2544, 746, 710, 676, 648, 610, 568, 528, 518, 518, 518, 518, 518, 518, 518, 518, 518, 518, 518, 518, 518, 518
2431, 736, 708, 676, 638, 612, 580, 548, 534, 534, 534, 534, 534, 534, 534, 534, 534, 534, 534, 534, 534, 534
2495, 673, 640, 604, 572, 560, 508, 496, 496, 496, 496, 496, 496, 496, 496, 496, 496, 496, 496, 496, 496, 496
2553, 755, 726, 690, 654, 618, 596, 572, 572, 572, 572, 572, 572, 572, 572, 572, 572, 572, 572, 572, 572, 572
