2555, 1221, 1182, 1146, 1116, 1088, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064
2468, 1168, 1122, 1098, 1068, 1032, 1014, 984, 984, 984, 984, 984, 984, 984, 984, 984, 984, 984, 984, 984, 984, 984
2481, 1195, 1158, 1118, 1094, 1076, 1042, 1042, 1042, 1042, 1042, 1042, 1042, 1042, 1042, 1042, 1042, 1042, 1042, 1042, 1042, 1042
2565, 1222, 1188, 1160, 1138, 1102, 1076, 1076, 1076, 1076, 1076, 1076, 1076, 1076, 1076, 1076, 1076, 1076, 1076, 1076, 1076, 1076
2453, 1146, 1112, 1076, 1044, 1010, 966, 966, 966, 966, 966, 966, 966, 966, 966, 966, 966, 966, 966, 966, 966, 966
2498, 1212, 1178, 1140, 1116, 1076, 1046, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002
2466, 1201, 1166, 1130, 1114, 1086, 1066, 1066, 1066, 1066, 1066, 1066, 1066, 1066, 1066, 1066, 1066, 1066, 1066, 1066, 1066, 1066
2461, 1175, 1140, 1096, 1066, 1038, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992
2478, 1231, 1200, 1156, 1140, 1102, 1084, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048
2539, 1220, 1194, 1160, 1134, 1108, 1060, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036
2452, 1150, 1106, 1070, 1050, 1024, 1004, 1004, 1004, 1004, 1004, 1004, 1004, 1004, 1004, 1004, 1004, 1004, 1004, 1004, 1004, 1004
2446, 1159, 1126, 1086, 1048, 1016, 996, 972, 972, 972, 972, 972, 972, 972, 972, 972, 972, 972, 972, 972, 972, 972
2514, 1246, 1212, 1172, 1154, 1110, 1066, 1066, 1066, 1066, 1066, 1066, 1066, 1066, 1066, 1066, 1066, 1066, 1066, 1066, 1066, 1066
2578, 1251, 1214, 1176, 1152, 1138, 1114, 1076, 1076, 1076, 1076, 1076, 1076, 1076, 1076, 1076, 1076, 1076, 1076, 1076, 1076, 1076
2438, 1175, 1136, 1108, 1082, 1056, 1014, 1014, 1014, 1014, 1014, 1014, 1014, 1014, 1014, 1014, 1014, 1014, 1014, 1014, 1014, 1014
2510, 1239, 1202, 1166, 1130, 1104, 1080, 1042, 1042, 1042, 1042, 1042, 1042, 1042, 1042, 1042, 1042, 1042, 1042, 1042, 1042, 1042
2432, 1140, 1104, 1076, 1046, 1006, 984, 984, 984, 984, 984, 984, 984, 984, 984, 984, 984, 984, 984, 984, 984, 984
2479, 1147, 1116, 1080, 1050, 1032, 1010, 978, 978, 978, 978, 978, 978, 978, 978, 978, 978, 978, 978, 978, 978, 978
2468, 1098, 1058, 1016, 974, 954, 924, 882, 842, 842, 842, 842, 842, 842, 842, 842, 842, 842, 842, 842, 842, 842
2499, 1246, 1216, 1184, 1162, 1144, 1118, 1094, 1094, 1094, 1094, 1094, 1094, 1094, 1094, 1094, 1094, 1094, 1094, 1094, 1094, 1094
2514, 1154, 1118, 1094, 1070, 1048, 1030, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016
2518, 1217, 1186, 1146, 1118, 1078, 1060, 1060, 1060, 1060, 1060, 1060, 1060, 1060, 1060, 1060, 1060, 1060, 1060, 1060, 1060, 1060
2435, 1204, 1168, 1132, 1110, 1090, 1090, 1090, 1090, 1090, 1090, 1090, 1090, 1090, 1090, 1090, 1090, 1090, 1090, 1090, 1090, 1090
2406, 1151, 1122, 1094, 1062, 1040, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022
2503, 1211, 1184, 1152, 1128, 1104, 1078, 1036, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994
2435, 1193, 1168, 1132, 1100, 1088, 1088, 1088, 1088, 1088, 1088, 1088, 1088, 1088, 1088, 1088, 1088, 1088, 1088, 1088, 1088, 1088
2441, 1180, 1142, 1102, 1062, 1034, 1014, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990
2547, 1201, 1168, 1132, 1098, 1062, 1042, 996, 964, 964, 964, 964, 964, 964, 964, 964, 964, 964, 964, 964, 964, 964
2544, 1235, 1202, 1154, 1138, 1118, 1094, 1060, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002
2522, 1209, 1174, 1146, 1126, 1086, 1062, 1062, 1062, 1062, 1062, 1062, 1062, 1062, 1062, 1062, 1062, 1062, 1062, 1062, 1062, 1062
2473, 1200, 1164, 1136, 1106, 1084, 1068, 1028, 982, 982, 982, 982, 982, 982, 982, 982, 982, 982, 982, 982, 982, 982
2525, 1242, 1208, 1164, 1130, 1116, 1094, 1094, 1094, 1094, 1094, 1094, 1094, 1094, 1094, 1094, 1094, 1094, 1094, 1094, 1094, 1094
2474, 1147, 1112, 1080, 1040, 1018, 1018, 1018, 1018, 1018, 1018, 1018, 1018, 1018, 1018, 1018, 1018, 1018, 1018, 1018, 1018, 1018
2515, 1203, 1164, 1128, 1112, 1074, 1074, 1074, 1074, 1074, 1074, 1074, 1074, 1074, 1074, 1074, 1074, 1074, 1074, 1074, 1074, 1074
2502, 1184, 1148, 1112, 1090, 1062, 1010, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970
2479, 1155, 1122, 1098, 1072, 1046, 1026, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990
2455, 1170, 1134, 1098, 1084, 1068, 1042, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006
2421, 1189, 1158, 1128, 1100, 1074, 1056, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034
2559, 1214, 1180, 1140, 1112, 1102, 1060, 1020, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970
2594, 1244, 1208, 1168, 1136, 1090, 1046, 1002, 950, 950, 950, 950, 950, 950, 950, 950, 950, 950, 950, 950, 950, 950
2519, 1224, 1184, 1152, 1122, 1096, 1076, 1042, 964, 964, 964, 964, 964, 964, 964, 964, 964, 964, 964, 964, 964, 964
2485, 1178, 1140, 1118, 1090, 1058, 1028, 1014, 1014, 1014, 1014, 1014, 1014, 1014, 1014, 1014, 1014, 1014, 1014, 1014, 1014, 1014
2478, 1200, 1166, 1130, 1082, 1066, 1020, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998
2447, 1199, 1170, 1146, 1122, 1100, 1052, 1014, 1014, 1014, 1014, 1014, 1014, 1014, 1014, 1014, 1014, 1014, 1014, 1014, 1014, 1014
2472, 1227, 1196, 1168, 1128, 1102, 1092, 1092, 1092, 1092, 1092, 1092, 1092, 1092, 1092, 1092, 1092, 1092, 1092, 1092, 1092, 1092
2465, 1197, 1158, 1134, 1108, 1070, 1054, 1054, 1054, 1054, 1054, 1054, 1054, 1054, 1054, 1054, 1054, 1054, 1054, 1054, 1054, 1054
2445, 1187, 1158, 1126, 1102, 1064, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038
2517, 1167, 1142, 1102, 1072, 1040, 988, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970
2532, 1235, 1196, 1164, 1136, 1098, 1072, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046
2523, 1206, 1170, 1126, 1098, 1058, 1032, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012
