2495, 1196, 1160, 1124, 1084, 1050, 1030, 1014, 1014, 1014, 1014, 1014, 1014, 1014, 1014, 1014, 1014, 1014, 1014, 1014, 1014, 1014
2508, 1189, 1160, 1136, 1112, 1088, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044
2557, 1210, 1178, 1138, 1122, 1098, 1072, 1052, 1052, 1052, 1052, 1052, 1052, 1052, 1052, 1052, 1052, 1052, 1052, 1052, 1052, 1052
2430, 1141, 1104, 1074, 1058, 1018, 996, 958, 958, 958, 958, 958, 958, 958, 958, 958, 958, 958, 958, 958, 958, 958
2561, 1189, 1158, 1110, 1086, 1062, 1010, 992, 962, 962, 962, 962, 962, 962, 962, 962, 962, 962, 962, 962, 962, 962
2468, 1163, 1134, 1106, 1076, 1054, 1034, 1010, 980, 980, 980, 980, 980, 980, 980, 980, 980, 980, 980, 980, 980, 980
2473, 1142, 1110, 1062, 1034, 1026, 1008, 964, 964, 964, 964, 964, 964, 964, 964, 964, 964, 964, 964, 964, 964, 964
2512, 1187, 1156, 1134, 1108, 1068, 1052, 1052, 1052, 1052, 1052, 1052, 1052, 1052, 1052, 1052, 1052, 1052, 1052, 1052, 1052, 1052
2613, 1192, 1152, 1100, 1054, 1038, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024
2501, 1170, 1136, 1100, 1068, 1030, 1004, 980, 980, 980, 980, 980, 980, 980, 980, 980, 980, 980, 980, 980, 980, 980
2496, 1186, 1148, 1108, 1094, 1068, 1032, 988, 956, 956, 956, 956, 956, 956, 956, 956, 956, 956, 956, 956, 956, 956
2456, 1153, 1128, 1088, 1058, 1016, 972, 936, 894, 894, 894, 894, 894, 894, 894, 894, 894, 894, 894, 894, 894, 894
2602, 1227, 1196, 1168, 1152, 1116, 1068, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040
2542, 1200, 1166, 1132, 1108, 1082, 1060, 1018, 934, 934, 934, 934, 934, 934, 934, 934, 934, 934, 934, 934, 934, 934
2540, 1170, 1138, 1102, 1082, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070
2503, 1192, 1160, 1126, 1096, 1082, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032
2477, 1188, 1156, 1116, 1104, 1066, 1040, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006
2423, 1158, 1122, 1090, 1052, 1030, 998, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970
2547, 1185, 1150, 1118, 1074, 1050, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034
2494, 1157, 1120, 1084, 1054, 1034, 988, 960, 960, 960, 960, 960, 960, 960, 960, 960, 960, 960, 960, 960, 960, 960
2522, 1250, 1214, 1186, 1154, 1114, 1094, 1052, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990
2496, 1193, 1160, 1128, 1106, 1078, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058
2491, 1158, 1124, 1098, 1066, 1054, 1028, 980, 980, 980, 980, 980, 980, 980, 980, 980, 980, 980, 980, 980, 980, 980
2584, 1195, 1158, 1128, 1106, 1092, 1070, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044
2501, 1170, 1142, 1110, 1094, 1068, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046
2506, 1169, 1144, 1116, 1088, 1068, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048
2504, 1170, 1142, 1106, 1084, 1044, 1010, 1010, 1010, 1010, 1010, 1010, 1010, 1010, 1010, 1010, 1010, 1010, 1010, 1010, 1010, 1010
2549, 1186, 1148, 1112, 1088, 1068, 1054, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026
2485, 1235, 1196, 1156, 1126, 1102, 1078, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034
2458, 1155, 1124, 1092, 1062, 1024, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002
2460, 1112, 1082, 1054, 1022, 994, 950, 928, 928, 928, 928, 928, 928, 928, 928, 928, 928, 928, 928, 928, 928, 928
2407, 1113, 1078, 1052, 1036, 1000, 956, 956, 956, 956, 956, 956, 956, 956, 956, 956, 956, 956, 956, 956, 956, 956
2572, 1188, 1154, 1130, 1090, 1064, 1038, 1010, 1010, 1010, 1010, 1010, 1010, 1010, 1010, 1010, 1010, 1010, 1010, 1010, 1010, 1010
2523, 1151, 1118, 1082, 1050, 1026, 1004, 1004, 1004, 1004, 1004, 1004, 1004, 1004, 1004, 1004, 1004, 1004, 1004, 1004, 1004, 1004
2479, 1165, 1134, 1098, 1066, 1046, 1022, 996, 996, 996, 996, 996, 996, 996, 996, 996, 996, 996, 996, 996, 996, 996
2514, 1214, 1182, 1162, 1148, 1126, 1108, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064
2522, 1175, 1142, 1094, 1058, 1030, 1010, 1010, 1010, 1010, 1010, 1010, 1010, 1010, 1010, 1010, 1010, 1010, 1010, 1010, 1010, 1010
2480, 1173, 1140, 1106, 1090, 1068, 1020, 996, 996, 996, 996, 996, 996, 996, 996, 996, 996, 996, 996, 996, 996, 996
2478, 1141, 1108, 1070, 1034, 998, 956, 924, 924, 924, 924, 924, 924, 924, 924, 924, 924, 924, 924, 924, 924, 924
2472, 1160, 1128, 1092, 1068, 1040, 1022, 982, 982, 982, 982, 982, 982, 982, 982, 982, 982, 982, 982, 982, 982, 982
2582, 1205, 1170, 1138, 1108, 1080, 1066, 1038, 988, 988, 988, 988, 988, 988, 988, 988, 988, 988, 988, 988, 988, 988
2464, 1168, 1136, 1100, 1068, 1044, 1002, 982, 926, 926, 926, 926, 926, 926, 926, 926, 926, 926, 926, 926, 926, 926
2490, 1180, 1150, 1112, 1082, 1048, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030
2547, 1217, 1180, 1136, 1104, 1074, 1058, 1014, 1014, 1014, 1014, 1014, 1014, 1014, 1014, 1014, 1014, 1014, 1014, 1014, 1014, 1014
2518, 1166, 1136, 1100, 1066, 1022, 974, 948, 948, 948, 948, 948, 948, 948, 948, 948, 948, 948, 948, 948, 948, 948
2493, 1146, 1108, 1076, 1056, 1018, 976, 942, 942, 942, 942, 942, 942, 942, 942, 942, 942, 942, 942, 942, 942, 942
2511, 1174, 1138, 1094, 1062, 1024, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000
2479, 1141, 1110, 1086, 1064, 1040, 1020, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990
2517, 1160, 1124, 1088, 1064, 1038, 998, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970
2458, 1134, 1104, 1072, 1056, 1018, 976, 946, 946, 946, 946, 946, 946, 946, 946, 946, 946, 946, 946, 946, 946, 946
