2503, 1198, 1162, 1142, 1126, 1102, 1052, 1052, 1052, 1052, 1052, 1052, 1052, 1052, 1052, 1052, 1052, 1052, 1052, 1052, 1052, 1052
2555, 1248, 1210, 1174, 1146, 1136, 1108, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064
2478, 1196, 1166, 1142, 1106, 1082, 1082, 1082, 1082, 1082, 1082, 1082, 1082, 1082, 1082, 1082, 1082, 1082, 1082, 1082, 1082, 1082
2502, 1257, 1218, 1184, 1160, 1136, 1108, 1068, 1068, 1068, 1068, 1068, 1068, 1068, 1068, 1068, 1068, 1068, 1068, 1068, 1068, 1068
2443, 1215, 1182, 1150, 1118, 1092, 1046, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026
2459, 1178, 1138, 1106, 1076, 1050, 1024, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990
2440, 1201, 1164, 1132, 1102, 1086, 1064, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038
2475, 1181, 1146, 1110, 1082, 1046, 998, 968, 968, 968, 968, 968, 968, 968, 968, 968, 968, 968, 968, 968, 968, 968
2445, 1177, 1146, 1122, 1100, 1076, 1038, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000
2529, 1246, 1214, 1186, 1172, 1134, 1114, 1078, 1078, 1078, 1078, 1078, 1078, 1078, 1078, 1078, 1078, 1078, 1078, 1078, 1078, 1078
2496, 1216, 1188, 1156, 1126, 1102, 1072, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034
2486, 1227, 1194, 1166, 1142, 1116, 1090, 1056, 1056, 1056, 1056, 1056, 1056, 1056, 1056, 1056, 1056, 1056, 1056, 1056, 1056, 1056
2394, 1155, 1124, 1092, 1066, 1050, 1014, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970
2560, 1259, 1224, 1184, 1162, 1138, 1096, 1056, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998
2348, 1113, 1078, 1050, 1020, 996, 972, 944, 944, 944, 944, 944, 944, 944, 944, 944, 944, 944, 944, 944, 944, 944
2482, 1236, 1204, 1172, 1134, 1098, 1046, 1016, 980, 980, 980, 980, 980, 980, 980, 980, 980, 980, 980, 980, 980, 980
2448, 1235, 1208, 1170, 1148, 1130, 1118, 1118, 1118, 1118, 1118, 1118, 1118, 1118, 1118, 1118, 1118, 1118, 1118, 1118, 1118, 1118
2528, 1236, 1198, 1158, 1134, 1108, 1074, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046
2437, 1181, 1148, 1112, 1098, 1090, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070
2513, 1182, 1150, 1126, 1094, 1072, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050
