2511, 663, 630, 598, 576, 552, 540, 494, 494, 494, 494, 494, 494, 494, 494, 494, 494, 494, 494, 494, 494, 494
2471, 693, 664, 632, 600, 582, 578, 578, 578, 578, 578, 578, 578, 578, 578, 578, 578, 578, 578, 578, 578, 578
2570, 707, 668, 640, 610, 586, 574, 550, 550, 550, 550, 550, 550, 550, 550, 550, 550, 550, 550, 550, 550, 550
2537, 691, 660, 624, 598, 578, 558, 558, 558, 558, 558, 558, 558, 558, 558, 558, 558, 558, 558, 558, 558, 558
2491, 660, 628, 584, 548, 526, 504, 476, 476, 476, 476, 476, 476, 476, 476, 476, 476, 476, 476, 476, 476, 476
2490, 685, 652, 616, 596, 570, 548, 548, 548, 548, 548, 548, 548, 548, 548, 548, 548, 548, 548, 548, 548, 548
2452, 649, 616, 584, 550, 530, 518, 482, 482, 482, 482, 482, 482, 482, 482, 482, 482, 482, 482, 482, 482, 482
2494, 656, 624, 588, 568, 554, 514, 478, 478, 478, 478, 478, 478, 478, 478, 478, 478, 478, 478, 478, 478, 478
2482, 699, 666, 626, 602, 578, 544, 544, 544, 544, 544, 544, 544, 544, 544, 544, 544, 544, 544, 544, 544, 544
2514, 700, 660, 612, 590, 570, 546, 518, 508, 508, 508, 508, 508, 508, 508, 508, 508, 508, 508, 508, 508, 508
2435, 668, 632, 604, 582, 552, 534, 534, 534, 534, 534, 534, 534, 534, 534, 534, 534, 534, 534, 534, 534, 534
2507, 670, 632, 596, 560, 538, 522, 522, 522, 522, 522, 522, 522, 522, 522, 522, 522, 522, 522, 522, 522, 522
2527, 632, 594, 552, 522, 496, 456, 456, 456, 456, 456, 456, 456, 456, 456, 456, 456, 456, 456, 456, 456, 456
2532, 672, 638, 610, 582, 558, 536, 504, 504, 504, 504, 504, 504, 504, 504, 504, 504, 504, 504, 504, 504, 504
2479, 670, 634, 594, 562, 556, 526, 526, 526, 526, 526, 526, 526, 526, 526, 526, 526, 526, 526, 526, 526, 526
2507, 657, 624, 584, 550, 532, 506, 480, 480, 480, 480, 480, 480, 480, 480, 480, 480, 480, 480, 480, 480, 480
2480, 676, 638, 612, 602, 582, 562, 562, 562, 562, 562, 562, 562, 562, 562, 562, 562, 562, 562, 562, 562, 562
2568, 690, 656, 624, 592, 574, 552, 508, 508, 508, 508, 508, 508, 508, 508, 508, 508, 508, 508, 508, 508, 508
2547, 648, 616, 580, 560, 522, 488, 470, 470, 470, 470, 470, 470, 470, 470, 470, 470, 470, 470, 470, 470, 470
2445, 645, 610, 574, 546, 516, 498, 460, 460, 460, 460, 460, 460, 460, 460, 460, 460, 460, 460, 460, 460, 460
2498, 708, 662, 626, 608, 578, 552, 552, 552, 552, 552, 552, 552, 552, 552, 552, 552, 552, 552, 552, 552, 552
2502, 666, 638, 602, 578, 556, 546, 546, 546, 546, 546, 546, 546, 546, 546, 546, 546, 546, 546, 546, 546, 546
2497, 672, 636, 600, 580, 556, 510, 478, 478, 478, 478, 478, 478, 478, 478, 478, 478, 478, 478, 478, 478, 478
2479, 654, 626, 590, 572, 554, 520, 520, 520, 520, 520, 520, 520, 520, 520, 520, 520, 520, 520, 520, 520, 520
2523, 671, 632, 592, 574, 540, 524, 524, 524, 524, 524, 524, 524, 524, 524, 524, 524, 524, 524, 524, 524, 524
2478, 653, 620, 584, 560, 538, 524, 524, 524, 524, 524, 524, 524, 524, 524, 524, 524, 524, 524, 524, 524, 524
2497, 691, 652, 614, 584, 552, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516
2537, 680, 642, 606, 594, 568, 528, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516
2454, 681, 650, 614, 588, 558, 538, 520, 520, 520, 520, 520, 520, 520, 520, 520, 520, 520, 520, 520, 520, 520
2553, 673, 642, 612, 596, 576, 560, 540, 540, 540, 540, 540, 540, 540, 540, 540, 540, 540, 540, 540, 540, 540
2477, 670, 634, 594, 576, 554, 538, 490, 458, 458, 458, 458, 458, 458, 458, 458, 458, 458, 458, 458, 458, 458
2394, 607, 574, 538, 524, 502, 466, 426, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406
2551, 709, 666, 630, 608, 586, 544, 538, 538, 538, 538, 538, 538, 538, 538, 538, 538, 538, 538, 538, 538, 538
2505, 662, 638, 606, 578, 566, 552, 520, 520, 520, 520, 520, 520, 520, 520, 520, 520, 520, 520, 520, 520, 520
2526, 686, 656, 624, 600, 588, 570, 570, 570, 570, 570, 570, 570, 570, 570, 570, 570, 570, 570, 570, 570, 570
2511, 668, 640, 604, 578, 542, 524, 484, 442, 442, 442, 442, 442, 442, 442, 442, 442, 442, 442, 442, 442, 442
2455, 666, 628, 602, 588, 538, 518, 484, 484, 484, 484, 484, 484, 484, 484, 484, 484, 484, 484, 484, 484, 484
2481, 663, 632, 606, 576, 536, 514, 498, 498, 498, 498, 498, 498, 498, 498, 498, 498, 498, 498, 498, 498, 498
2499, 688, 654, 616, 590, 570, 522, 492, 492, 492, 492, 492, 492, 492, 492, 492, 492, 492, 492, 492, 492, 492
2491, 639, 610, 576, 546, 512, 496, 470, 470, 470, 470, 470, 470, 470, 470, 470, 470, 470, 470, 470, 470, 470
2537, 679, 646, 614, 596, 580, 558, 534, 534, 534, 534, 534, 534, 534, 534, 534, 534, 534, 534, 534, 534, 534
2477, 693, 664, 642, 634, 600, 574, 544, 544, 544, 544, 544, 544, 544, 544, 544, 544, 544, 544, 544, 544, 544
2490, 675, 638, 614, 586, 576, 556, 530, 530, 530, 530, 530, 530, 530, 530, 530, 530, 530, 530, 530, 530, 530
2489, 671, 634, 606, 594, 568, 548, 508, 508, 508, 508, 508, 508, 508, 508, 508, 508, 508, 508, 508, 508, 508
2448, 684, 654, 624, 600, 568, 526, 488, 488, 488, 488, 488, 488, 488, 488, 488, 488, 488, 488, 488, 488, 488
2469, 647, 620, 590, 562, 526, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512
2459, 646, 612, 576, 546, 534, 502, 502, 502, 502, 502, 502, 502, 502, 502, 502, 502, 502, 502, 502, 502, 502
2558, 709, 682, 652, 634, 602, 562, 528, 528, 528, 528, 528, 528, 528, 528, 528, 528, 528, 528, 528, 528, 528
2488, 672, 638, 602, 572, 544, 524, 498, 498, 498, 498, 498, 498, 498, 498, 498, 498, 498, 498, 498, 498, 498
2477, 654, 622, 594, 562, 538, 486, 486, 486, 486, 486, 486, 486, 486, 486, 486, 486, 486, 486, 486, 486, 486
