2486, 1227, 1194, 1168, 1146, 1100, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080
2500, 1248, 1212, 1172, 1148, 1112, 1102, 1102, 1102, 1102, 1102, 1102, 1102, 1102, 1102, 1102, 1102, 1102, 1102, 1102, 1102, 1102
2497, 1228, 1204, 1164, 1150, 1112, 1080, 1044, 974, 974, 974, 974, 974, 974, 974, 974, 974, 974, 974, 974, 974, 974
2487, 1234, 1198, 1166, 1146, 1108, 1084, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050
2490, 1254, 1218, 1182, 1152, 1112, 1088, 1048, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992
2510, 1268, 1240, 1192, 1152, 1114, 1070, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032
2537, 1269, 1230, 1194, 1172, 1148, 1124, 1090, 1090, 1090, 1090, 1090, 1090, 1090, 1090, 1090, 1090, 1090, 1090, 1090, 1090, 1090
2560, 1282, 1244, 1206, 1182, 1160, 1118, 1090, 1090, 1090, 1090, 1090, 1090, 1090, 1090, 1090, 1090, 1090, 1090, 1090, 1090, 1090
2482, 1229, 1198, 1178, 1162, 1130, 1088, 1060, 1010, 1010, 1010, 1010, 1010, 1010, 1010, 1010, 1010, 1010, 1010, 1010, 1010, 1010
2557, 1308, 1272, 1232, 1218, 1206, 1192, 1142, 1142, 1142, 1142, 1142, 1142, 1142, 1142, 1142, 1142, 1142, 1142, 1142, 1142, 1142
2515, 1262, 1222, 1190, 1158, 1120, 1080, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046
2485, 1263, 1230, 1190, 1160, 1136, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080
2472, 1248, 1214, 1186, 1162, 1126, 1104, 1104, 1104, 1104, 1104, 1104, 1104, 1104, 1104, 1104, 1104, 1104, 1104, 1104, 1104, 1104
2510, 1245, 1216, 1180, 1152, 1140, 1130, 1130, 1130, 1130, 1130, 1130, 1130, 1130, 1130, 1130, 1130, 1130, 1130, 1130, 1130, 1130
2520, 1245, 1222, 1190, 1160, 1122, 1078, 1042, 988, 988, 988, 988, 988, 988, 988, 988, 988, 988, 988, 988, 988, 988
2479, 1225, 1194, 1158, 1120, 1092, 1040, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030
2463, 1256, 1228, 1196, 1174, 1148, 1096, 1066, 1066, 1066, 1066, 1066, 1066, 1066, 1066, 1066, 1066, 1066, 1066, 1066, 1066, 1066
2525, 1260, 1226, 1190, 1160, 1138, 1122, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080
2527, 1202, 1168, 1140, 1118, 1092, 1066, 1066, 1066, 1066, 1066, 1066, 1066, 1066, 1066, 1066, 1066, 1066, 1066, 1066, 1066, 1066
2558, 1263, 1228, 1196, 1148, 1124, 1102, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058
