2535, 494, 456, 420, 388, 360, 334, 324, 324, 324, 324, 324, 324, 324, 324, 324, 324, 324, 324, 324, 324, 324
2526, 465, 428, 384, 358, 340, 318, 318, 318, 318, 318, 318, 318, 318, 318, 318, 318, 318, 318, 318, 318, 318
2526, 486, 456, 426, 410, 392, 348, 334, 334, 334, 334, 334, 334, 334, 334, 334, 334, 334, 334, 334, 334, 334
2458, 433, 402, 366, 332, 310, 270, 270, 270, 270, 270, 270, 270, 270, 270, 270, 270, 270, 270, 270, 270, 270
2512, 455, 420, 388, 360, 330, 314, 278, 278, 278, 278, 278, 278, 278, 278, 278, 278, 278, 278, 278, 278, 278
2558, 475, 440, 412, 388, 368, 352, 332, 332, 332, 332, 332, 332, 332, 332, 332, 332, 332, 332, 332, 332, 332
2496, 456, 422, 386, 360, 354, 354, 354, 354, 354, 354, 354, 354, 354, 354, 354, 354, 354, 354, 354, 354, 354
2535, 515, 484, 448, 424, 400, 390, 354, 354, 354, 354, 354, 354, 354, 354, 354, 354, 354, 354, 354, 354, 354
2492, 459, 422, 394, 374, 350, 330, 292, 292, 292, 292, 292, 292, 292, 292, 292, 292, 292, 292, 292, 292, 292
2509, 488, 458, 416, 390, 382, 364, 364, 364, 364, 364, 364, 364, 364, 364, 364, 364, 364, 364, 364, 364, 364
2573, 453, 426, 400, 372, 352, 320, 320, 320, 320, 320, 320, 320, 320, 320, 320, 320, 320, 320, 320, 320, 320
2461, 450, 418, 390, 362, 338, 304, 272, 272, 272, 272, 272, 272, 272, 272, 272, 272, 272, 272, 272, 272, 272
2499, 477, 440, 412, 386, 380, 346, 330, 330, 330, 330, 330, 330, 330, 330, 330, 330, 330, 330, 330, 330, 330
2422, 427, 400, 370, 360, 350, 334, 312, 312, 312, 312, 312, 312, 312, 312, 312, 312, 312, 312, 312, 312, 312
2450, 450, 414, 384, 352, 322, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288
2500, 455, 424, 392, 380, 354, 312, 292, 292, 292, 292, 292, 292, 292, 292, 292, 292, 292, 292, 292, 292, 292
2506, 462, 432, 396, 372, 348, 322, 284, 284, 284, 284, 284, 284, 284, 284, 284, 284, 284, 284, 284, 284, 284
2463, 508, 478, 438, 418, 392, 376, 340, 340, 340, 340, 340, 340, 340, 340, 340, 340, 340, 340, 340, 340, 340
2532, 519, 480, 448, 436, 412, 366, 338, 338, 338, 338, 338, 338, 338, 338, 338, 338, 338, 338, 338, 338, 338
2544, 498, 460, 434, 410, 402, 390, 364, 364, 364, 364, 364, 364, 364, 364, 364, 364, 364, 364, 364, 364, 364
2481, 487, 450, 410, 380, 356, 322, 322, 322, 322, 322, 322, 322, 322, 322, 322, 322, 322, 322, 322, 322, 322
2471, 477, 444, 414, 386, 364, 342, 300, 262, 262, 262, 262, 262, 262, 262, 262, 262, 262, 262, 262, 262, 262
2470, 489, 454, 426, 420, 408, 366, 366, 366, 366, 366, 366, 366, 366, 366, 366, 366, 366, 366, 366, 366, 366
2484, 479, 444, 412, 390, 370, 350, 350, 350, 350, 350, 350, 350, 350, 350, 350, 350, 350, 350, 350, 350, 350
2492, 462, 426, 388, 366, 350, 330, 302, 266, 266, 266, 266, 266, 266, 266, 266, 266, 266, 266, 266, 266, 266
2405, 457, 428, 396, 372, 348, 306, 302, 302, 302, 302, 302, 302, 302, 302, 302, 302, 302, 302, 302, 302, 302
2547, 464, 432, 394, 380, 344, 322, 304, 304, 304, 304, 304, 304, 304, 304, 304, 304, 304, 304, 304, 304, 304
2439, 511, 482, 458, 438, 408, 392, 392, 392, 392, 392, 392, 392, 392, 392, 392, 392, 392, 392, 392, 392, 392
2556, 478, 444, 416, 398, 376, 358, 358, 358, 358, 358, 358, 358, 358, 358, 358, 358, 358, 358, 358, 358, 358
2633, 493, 458, 418, 398, 368, 354, 318, 294, 294, 294, 294, 294, 294, 294, 294, 294, 294, 294, 294, 294, 294
2525, 452, 416, 380, 358, 346, 346, 346, 346, 346, 346, 346, 346, 346, 346, 346, 346, 346, 346, 346, 346, 346
2454, 491, 452, 408, 380, 362, 344, 320, 320, 320, 320, 320, 320, 320, 320, 320, 320, 320, 320, 320, 320, 320
2374, 440, 402, 366, 346, 324, 304, 304, 304, 304, 304, 304, 304, 304, 304, 304, 304, 304, 304, 304, 304, 304
2474, 459, 426, 400, 368, 346, 336, 310, 310, 310, 310, 310, 310, 310, 310, 310, 310, 310, 310, 310, 310, 310
2485, 485, 452, 420, 388, 368, 350, 350, 350, 350, 350, 350, 350, 350, 350, 350, 350, 350, 350, 350, 350, 350
2421, 465, 428, 394, 366, 332, 320, 290, 290, 290, 290, 290, 290, 290, 290, 290, 290, 290, 290, 290, 290, 290
2480, 455, 420, 380, 360, 334, 296, 296, 296, 296, 296, 296, 296, 296, 296, 296, 296, 296, 296, 296, 296, 296
2506, 443, 404, 368, 332, 316, 288, 264, 264, 264, 264, 264, 264, 264, 264, 264, 264, 264, 264, 264, 264, 264
2449, 485, 450, 422, 408, 390, 372, 346, 346, 346, 346, 346, 346, 346, 346, 346, 346, 346, 346, 346, 346, 346
2472, 431, 396, 368, 348, 328, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288
2472, 424, 386, 348, 328, 308, 288, 254, 254, 254, 254, 254, 254, 254, 254, 254, 254, 254, 254, 254, 254, 254
2512, 462, 434, 406, 390, 356, 344, 310, 310, 310, 310, 310, 310, 310, 310, 310, 310, 310, 310, 310, 310, 310
2475, 477, 436, 404, 374, 352, 322, 290, 290, 290, 290, 290, 290, 290, 290, 290, 290, 290, 290, 290, 290, 290
2488, 450, 410, 378, 348, 328, 316, 316, 316, 316, 316, 316, 316, 316, 316, 316, 316, 316, 316, 316, 316, 316
2500, 454, 412, 380, 368, 346, 320, 292, 292, 292, 292, 292, 292, 292, 292, 292, 292, 292, 292, 292, 292, 292
2547, 496, 464, 432, 404, 380, 356, 312, 312, 312, 312, 312, 312, 312, 312, 312, 312, 312, 312, 312, 312, 312
2575, 507, 472, 436, 404, 384, 364, 336, 336, 336, 336, 336, 336, 336, 336, 336, 336, 336, 336, 336, 336, 336
2464, 442, 400, 372, 340, 308, 268, 268, 268, 268, 268, 268, 268, 268, 268, 268, 268, 268, 268, 268, 268, 268
2513, 456, 430, 398, 364, 328, 286, 264, 238, 238, 238, 238, 238, 238, 238, 238, 238, 238, 238, 238, 238, 238
2523, 461, 428, 388, 360, 346, 336, 296, 280, 280, 280, 280, 280, 280, 280, 280, 280, 280, 280, 280, 280, 280
