2527, 562, 530, 482, 456, 418, 400, 368, 368, 368, 368, 368, 368, 368, 368, 368, 368, 368, 368, 368, 368, 368
2462, 572, 544, 516, 496, 464, 458, 458, 458, 458, 458, 458, 458, 458, 458, 458, 458, 458, 458, 458, 458, 458
2454, 570, 540, 512, 488, 458, 440, 412, 412, 412, 412, 412, 412, 412, 412, 412, 412, 412, 412, 412, 412, 412
2527, 589, 548, 516, 498, 468, 454, 436, 436, 436, 436, 436, 436, 436, 436, 436, 436, 436, 436, 436, 436, 436
2481, 526, 486, 454, 418, 382, 342, 304, 304, 304, 304, 304, 304, 304, 304, 304, 304, 304, 304, 304, 304, 304
2437, 603, 570, 538, 510, 492, 476, 466, 466, 466, 466, 466, 466, 466, 466, 466, 466, 466, 466, 466, 466, 466
2593, 603, 568, 526, 490, 474, 452, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414
2524, 586, 552, 522, 504, 472, 452, 410, 410, 410, 410, 410, 410, 410, 410, 410, 410, 410, 410, 410, 410, 410
2526, 603, 574, 542, 524, 502, 484, 484, 484, 484, 484, 484, 484, 484, 484, 484, 484, 484, 484, 484, 484, 484
2526, 603, 566, 528, 486, 452, 436, 402, 402, 402, 402, 402, 402, 402, 402, 402, 402, 402, 402, 402, 402, 402
2440, 583, 554, 516, 494, 462, 446, 428, 418, 418, 418, 418, 418, 418, 418, 418, 418, 418, 418, 418, 418, 418
2435, 580, 548, 514, 496, 464, 420, 420, 420, 420, 420, 420, 420, 420, 420, 420, 420, 420, 420, 420, 420, 420
2436, 572, 540, 512, 484, 462, 452, 432, 432, 432, 432, 432, 432, 432, 432, 432, 432, 432, 432, 432, 432, 432
2483, 537, 504, 472, 446, 422, 390, 364, 364, 364, 364, 364, 364, 364, 364, 364, 364, 364, 364, 364, 364, 364
2463, 585, 546, 502, 462, 444, 420, 392, 392, 392, 392, 392, 392, 392, 392, 392, 392, 392, 392, 392, 392, 392
2489, 606, 570, 542, 518, 484, 470, 436, 436, 436, 436, 436, 436, 436, 436, 436, 436, 436, 436, 436, 436, 436
2440, 546, 512, 464, 444, 424, 412, 412, 412, 412, 412, 412, 412, 412, 412, 412, 412, 412, 412, 412, 412, 412
2511, 570, 538, 498, 468, 444, 424, 424, 424, 424, 424, 424, 424, 424, 424, 424, 424, 424, 424, 424, 424, 424
2530, 577, 544, 512, 486, 456, 444, 434, 434, 434, 434, 434, 434, 434, 434, 434, 434, 434, 434, 434, 434, 434
2521, 610, 570, 534, 506, 476, 446, 440, 440, 440, 440, 440, 440, 440, 440, 440, 440, 440, 440, 440, 440, 440
2496, 545, 514, 472, 442, 416, 400, 366, 366, 366, 366, 366, 366, 366, 366, 366, 366, 366, 366, 366, 366, 366
2558, 599, 552, 520, 492, 464, 442, 404, 404, 404, 404, 404, 404, 404, 404, 404, 404, 404, 404, 404, 404, 404
2558, 598, 564, 526, 492, 460, 450, 438, 438, 438, 438, 438, 438, 438, 438, 438, 438, 438, 438, 438, 438, 438
2477, 584, 550, 530, 512, 492, 478, 478, 478, 478, 478, 478, 478, 478, 478, 478, 478, 478, 478, 478, 478, 478
2516, 562, 530, 490, 472, 456, 434, 408, 408, 408, 408, 408, 408, 408, 408, 408, 408, 408, 408, 408, 408, 408
2472, 574, 548, 508, 488, 466, 448, 426, 426, 426, 426, 426, 426, 426, 426, 426, 426, 426, 426, 426, 426, 426
2500, 580, 544, 508, 496, 484, 470, 462, 462, 462, 462, 462, 462, 462, 462, 462, 462, 462, 462, 462, 462, 462
2480, 564, 524, 492, 464, 426, 396, 386, 386, 386, 386, 386, 386, 386, 386, 386, 386, 386, 386, 386, 386, 386
2474, 547, 508, 472, 450, 428, 410, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378
2583, 617, 578, 546, 524, 490, 478, 478, 478, 478, 478, 478, 478, 478, 478, 478, 478, 478, 478, 478, 478, 478
2455, 566, 532, 506, 484, 452, 416, 416, 416, 416, 416, 416, 416, 416, 416, 416, 416, 416, 416, 416, 416, 416
2550, 582, 548, 520, 504, 474, 430, 400, 400, 400, 400, 400, 400, 400, 400, 400, 400, 400, 400, 400, 400, 400
2518, 589, 556, 518, 500, 472, 432, 432, 432, 432, 432, 432, 432, 432, 432, 432, 432, 432, 432, 432, 432, 432
2432, 561, 524, 480, 460, 432, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414
2533, 600, 564, 528, 500, 494, 452, 418, 418, 418, 418, 418, 418, 418, 418, 418, 418, 418, 418, 418, 418, 418
2502, 593, 560, 520, 500, 480, 450, 450, 450, 450, 450, 450, 450, 450, 450, 450, 450, 450, 450, 450, 450, 450
2563, 589, 550, 510, 476, 464, 450, 450, 450, 450, 450, 450, 450, 450, 450, 450, 450, 450, 450, 450, 450, 450
2550, 604, 564, 530, 502, 482, 460, 442, 442, 442, 442, 442, 442, 442, 442, 442, 442, 442, 442, 442, 442, 442
2495, 579, 548, 514, 490, 468, 468, 468, 468, 468, 468, 468, 468, 468, 468, 468, 468, 468, 468, 468, 468, 468
