2511, 640, 606, 562, 534, 524, 514, 496, 496, 496, 496, 496, 496, 496, 496, 496, 496, 496, 496, 496, 496, 496
2530, 649, 614, 582, 558, 514, 498, 476, 476, 476, 476, 476, 476, 476, 476, 476, 476, 476, 476, 476, 476, 476
2543, 642, 604, 568, 542, 502, 488, 464, 464, 464, 464, 464, 464, 464, 464, 464, 464, 464, 464, 464, 464, 464
2469, 600, 570, 538, 522, 496, 478, 452, 452, 452, 452, 452, 452, 452, 452, 452, 452, 452, 452, 452, 452, 452
2471, 605, 566, 534, 522, 498, 474, 450, 450, 450, 450, 450, 450, 450, 450, 450, 450, 450, 450, 450, 450, 450
2437, 591, 558, 526, 502, 484, 462, 462, 462, 462, 462, 462, 462, 462, 462, 462, 462, 462, 462, 462, 462, 462
2468, 613, 578, 546, 518, 498, 474, 474, 474, 474, 474, 474, 474, 474, 474, 474, 474, 474, 474, 474, 474, 474
2531, 638, 600, 556, 526, 500, 482, 460, 460, 460, 460, 460, 460, 460, 460, 460, 460, 460, 460, 460, 460, 460
2549, 598, 570, 546, 512, 490, 466, 424, 424, 424, 424, 424, 424, 424, 424, 424, 424, 424, 424, 424, 424, 424
2418, 612, 572, 542, 528, 520, 468, 438, 438, 438, 438, 438, 438, 438, 438, 438, 438, 438, 438, 438, 438, 438
2457, 618, 584, 552, 514, 498, 480, 456, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414
2485, 627, 588, 554, 528, 492, 470, 450, 450, 450, 450, 450, 450, 450, 450, 450, 450, 450, 450, 450, 450, 450
2520, 618, 584, 556, 522, 502, 466, 452, 452, 452, 452, 452, 452, 452, 452, 452, 452, 452, 452, 452, 452, 452
2430, 597, 566, 526, 510, 486, 462, 434, 434, 434, 434, 434, 434, 434, 434, 434, 434, 434, 434, 434, 434, 434
2501, 599, 562, 532, 512, 490, 466, 440, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406
2557, 606, 574, 526, 508, 490, 490, 490, 490, 490, 490, 490, 490, 490, 490, 490, 490, 490, 490, 490, 490, 490
2554, 659, 626, 598, 578, 560, 540, 502, 502, 502, 502, 502, 502, 502, 502, 502, 502, 502, 502, 502, 502, 502
2482, 626, 596, 560, 532, 498, 474, 456, 456, 456, 456, 456, 456, 456, 456, 456, 456, 456, 456, 456, 456, 456
