2540, 1059, 1024, 992, 968, 948, 922, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900
2448, 1036, 998, 970, 938, 900, 884, 842, 842, 842, 842, 842, 842, 842, 842, 842, 842, 842, 842, 842, 842, 842
2415, 986, 950, 922, 900, 868, 862, 830, 830, 830, 830, 830, 830, 830, 830, 830, 830, 830, 830, 830, 830, 830
2520, 1014, 978, 942, 916, 894, 872, 828, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758
2513, 1070, 1040, 1000, 970, 930, 906, 866, 866, 866, 866, 866, 866, 866, 866, 866, 866, 866, 866, 866, 866, 866
2513, 1013, 984, 940, 912, 886, 842, 842, 842, 842, 842, 842, 842, 842, 842, 842, 842, 842, 842, 842, 842, 842
2520, 1045, 1004, 972, 938, 922, 896, 864, 864, 864, 864, 864, 864, 864, 864, 864, 864, 864, 864, 864, 864, 864
2454, 1025, 992, 952, 928, 904, 890, 890, 890, 890, 890, 890, 890, 890, 890, 890, 890, 890, 890, 890, 890, 890
2528, 1012, 970, 936, 930, 894, 862, 862, 862, 862, 862, 862, 862, 862, 862, 862, 862, 862, 862, 862, 862, 862
2554, 1026, 992, 956, 910, 898, 878, 834, 834, 834, 834, 834, 834, 834, 834, 834, 834, 834, 834, 834, 834, 834
2505, 1056, 1024, 988, 964, 952, 928, 928, 928, 928, 928, 928, 928, 928, 928, 928, 928, 928, 928, 928, 928, 928
2432, 1006, 974, 942, 914, 892, 870, 846, 846, 846, 846, 846, 846, 846, 846, 846, 846, 846, 846, 846, 846, 846
2543, 1021, 988, 952, 924, 896, 840, 796, 796, 796, 796, 796, 796, 796, 796, 796, 796, 796, 796, 796, 796, 796
2497, 1038, 1004, 968, 940, 920, 908, 862, 862, 862, 862, 862, 862, 862, 862, 862, 862, 862, 862, 862, 862, 862
2461, 958, 924, 884, 862, 836, 788, 764, 764, 764, 764, 764, 764, 764, 764, 764, 764, 764, 764, 764, 764, 764
2450, 1006, 976, 948, 918, 884, 860, 838, 838, 838, 838, 838, 838, 838, 838, 838, 838, 838, 838, 838, 838, 838
2520, 1066, 1030, 998, 960, 936, 912, 864, 808, 808, 808, 808, 808, 808, 808, 808, 808, 808, 808, 808, 808, 808
2527, 1038, 1010, 986, 964, 924, 876, 840, 840, 840, 840, 840, 840, 840, 840, 840, 840, 840, 840, 840, 840, 840
2480, 1007, 978, 946, 930, 904, 888, 888, 888, 888, 888, 888, 888, 888, 888, 888, 888, 888, 888, 888, 888, 888
2427, 976, 942, 910, 894, 870, 850, 850, 850, 850, 850, 850, 850, 850, 850, 850, 850, 850, 850, 850, 850, 850
2528, 1027, 992, 946, 922, 890, 852, 816, 816, 816, 816, 816, 816, 816, 816, 816, 816, 816, 816, 816, 816, 816
2532, 1022, 992, 956, 940, 920, 898, 864, 828, 828, 828, 828, 828, 828, 828, 828, 828, 828, 828, 828, 828, 828
2595, 1057, 1022, 990, 974, 938, 904, 864, 778, 778, 778, 778, 778, 778, 778, 778, 778, 778, 778, 778, 778, 778
2553, 1085, 1048, 1016, 984, 954, 934, 912, 912, 912, 912, 912, 912, 912, 912, 912, 912, 912, 912, 912, 912, 912
2491, 1045, 1016, 984, 968, 942, 892, 860, 802, 802, 802, 802, 802, 802, 802, 802, 802, 802, 802, 802, 802, 802
2547, 1029, 988, 946, 916, 888, 840, 800, 762, 762, 762, 762, 762, 762, 762, 762, 762, 762, 762, 762, 762, 762
2490, 1029, 996, 964, 942, 898, 880, 874, 874, 874, 874, 874, 874, 874, 874, 874, 874, 874, 874, 874, 874, 874
2551, 1034, 996, 964, 948, 922, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896
2524, 1036, 1006, 962, 922, 886, 840, 798, 798, 798, 798, 798, 798, 798, 798, 798, 798, 798, 798, 798, 798, 798
2582, 1062, 1028, 1000, 972, 952, 912, 912, 912, 912, 912, 912, 912, 912, 912, 912, 912, 912, 912, 912, 912, 912
2466, 1025, 996, 956, 932, 894, 878, 878, 878, 878, 878, 878, 878, 878, 878, 878, 878, 878, 878, 878, 878, 878
2501, 1006, 968, 936, 920, 900, 844, 810, 810, 810, 810, 810, 810, 810, 810, 810, 810, 810, 810, 810, 810, 810
2497, 1005, 968, 938, 922, 900, 858, 820, 820, 820, 820, 820, 820, 820, 820, 820, 820, 820, 820, 820, 820, 820
2488, 1015, 980, 960, 948, 922, 884, 876, 876, 876, 876, 876, 876, 876, 876, 876, 876, 876, 876, 876, 876, 876
2500, 1014, 986, 956, 926, 886, 866, 866, 866, 866, 866, 866, 866, 866, 866, 866, 866, 866, 866, 866, 866, 866
2520, 1033, 998, 962, 928, 902, 902, 902, 902, 902, 902, 902, 902, 902, 902, 902, 902, 902, 902, 902, 902, 902
2469, 1017, 984, 948, 918, 888, 852, 826, 818, 818, 818, 818, 818, 818, 818, 818, 818, 818, 818, 818, 818, 818
2522, 1033, 1000, 960, 914, 894, 894, 894, 894, 894, 894, 894, 894, 894, 894, 894, 894, 894, 894, 894, 894, 894
2459, 1006, 968, 940, 918, 904, 852, 816, 816, 816, 816, 816, 816, 816, 816, 816, 816, 816, 816, 816, 816, 816
2519, 1045, 1006, 966, 952, 912, 888, 870, 870, 870, 870, 870, 870, 870, 870, 870, 870, 870, 870, 870, 870, 870
2479, 1052, 1012, 976, 954, 920, 896, 880, 880, 880, 880, 880, 880, 880, 880, 880, 880, 880, 880, 880, 880, 880
2466, 1044, 1010, 982, 958, 920, 898, 876, 876, 876, 876, 876, 876, 876, 876, 876, 876, 876, 876, 876, 876, 876
2479, 1041, 1014, 978, 948, 914, 888, 888, 888, 888, 888, 888, 888, 888, 888, 888, 888, 888, 888, 888, 888, 888
2526, 1030, 994, 962, 930, 896, 842, 824, 824, 824, 824, 824, 824, 824, 824, 824, 824, 824, 824, 824, 824, 824
2495, 1021, 988, 944, 912, 872, 820, 788, 744, 744, 744, 744, 744, 744, 744, 744, 744, 744, 744, 744, 744, 744
2489, 1054, 1028, 988, 940, 902, 858, 812, 778, 778, 778, 778, 778, 778, 778, 778, 778, 778, 778, 778, 778, 778
2557, 999, 964, 940, 924, 886, 862, 862, 862, 862, 862, 862, 862, 862, 862, 862, 862, 862, 862, 862, 862, 862
2483, 990, 960, 932, 910, 880, 832, 822, 822, 822, 822, 822, 822, 822, 822, 822, 822, 822, 822, 822, 822, 822
2504, 996, 964, 932, 898, 870, 870, 870, 870, 870, 870, 870, 870, 870, 870, 870, 870, 870, 870, 870, 870, 870
2588, 1073, 1040, 996, 976, 950, 912, 912, 912, 912, 912, 912, 912, 912, 912, 912, 912, 912, 912, 912, 912, 912
