2548, 832, 792, 766, 746, 720, 702, 702, 702, 702, 702, 702, 702, 702, 702, 702, 702, 702, 702, 702, 702, 702
2471, 772, 740, 708, 674, 630, 612, 584, 584, 584, 584, 584, 584, 584, 584, 584, 584, 584, 584, 584, 584, 584
2530, 799, 764, 738, 710, 678, 658, 658, 658, 658, 658, 658, 658, 658, 658, 658, 658, 658, 658, 658, 658, 658
2489, 785, 752, 714, 682, 664, 638, 614, 614, 614, 614, 614, 614, 614, 614, 614, 614, 614, 614, 614, 614, 614
2444, 802, 766, 738, 714, 690, 670, 624, 610, 610, 610, 610, 610, 610, 610, 610, 610, 610, 610, 610, 610, 610
2524, 790, 762, 734, 706, 680, 664, 664, 664, 664, 664, 664, 664, 664, 664, 664, 664, 664, 664, 664, 664, 664
2528, 849, 810, 774, 732, 706, 680, 656, 656, 656, 656, 656, 656, 656, 656, 656, 656, 656, 656, 656, 656, 656
2476, 781, 744, 708, 680, 652, 628, 582, 550, 550, 550, 550, 550, 550, 550, 550, 550, 550, 550, 550, 550, 550
2523, 804, 768, 738, 700, 680, 658, 632, 632, 632, 632, 632, 632, 632, 632, 632, 632, 632, 632, 632, 632, 632
2542, 786, 748, 712, 666, 642, 642, 642, 642, 642, 642, 642, 642, 642, 642, 642, 642, 642, 642, 642, 642, 642
2461, 769, 736, 704, 674, 664, 618, 618, 618, 618, 618, 618, 618, 618, 618, 618, 618, 618, 618, 618, 618, 618
2508, 801, 770, 734, 704, 684, 684, 684, 684, 684, 684, 684, 684, 684, 684, 684, 684, 684, 684, 684, 684, 684
2541, 774, 738, 702, 672, 642, 626, 580, 580, 580, 580, 580, 580, 580, 580, 580, 580, 580, 580, 580, 580, 580
2545, 788, 752, 720, 696, 658, 644, 644, 644, 644, 644, 644, 644, 644, 644, 644, 644, 644, 644, 644, 644, 644
2500, 836, 808, 780, 750, 722, 694, 668, 668, 668, 668, 668, 668, 668, 668, 668, 668, 668, 668, 668, 668, 668
2525, 786, 754, 722, 710, 676, 650, 650, 650, 650, 650, 650, 650, 650, 650, 650, 650, 650, 650, 650, 650, 650
2486, 775, 734, 694, 674, 652, 638, 614, 568, 568, 568, 568, 568, 568, 568, 568, 568, 568, 568, 568, 568, 568
2483, 769, 736, 704, 664, 622, 600, 600, 600, 600, 600, 600, 600, 600, 600, 600, 600, 600, 600, 600, 600, 600
2450, 811, 778, 746, 716, 678, 678, 678, 678, 678, 678, 678, 678, 678, 678, 678, 678, 678, 678, 678, 678, 678
2463, 800, 762, 738, 706, 680, 634, 602, 602, 602, 602, 602, 602, 602, 602, 602, 602, 602, 602, 602, 602, 602
2520, 782, 748, 714, 686, 678, 654, 626, 626, 626, 626, 626, 626, 626, 626, 626, 626, 626, 626, 626, 626, 626
2547, 799, 766, 718, 690, 666, 622, 584, 584, 584, 584, 584, 584, 584, 584, 584, 584, 584, 584, 584, 584, 584
2461, 749, 712, 676, 636, 602, 584, 550, 550, 550, 550, 550, 550, 550, 550, 550, 550, 550, 550, 550, 550, 550
2479, 731, 698, 658, 608, 582, 556, 518, 518, 518, 518, 518, 518, 518, 518, 518, 518, 518, 518, 518, 518, 518
2470, 789, 748, 716, 700, 688, 668, 668, 668, 668, 668, 668, 668, 668, 668, 668, 668, 668, 668, 668, 668, 668
2520, 803, 770, 732, 712, 684, 664, 664, 664, 664, 664, 664, 664, 664, 664, 664, 664, 664, 664, 664, 664, 664
2383, 766, 730, 690, 670, 658, 632, 632, 632, 632, 632, 632, 632, 632, 632, 632, 632, 632, 632, 632, 632, 632
2462, 741, 710, 670, 636, 612, 592, 564, 534, 534, 534, 534, 534, 534, 534, 534, 534, 534, 534, 534, 534, 534
2570, 811, 770, 722, 700, 664, 638, 638, 638, 638, 638, 638, 638, 638, 638, 638, 638, 638, 638, 638, 638, 638
2497, 753, 714, 678, 644, 618, 574, 544, 544, 544, 544, 544, 544, 544, 544, 544, 544, 544, 544, 544, 544, 544
2475, 772, 740, 708, 682, 662, 644, 612, 612, 612, 612, 612, 612, 612, 612, 612, 612, 612, 612, 612, 612, 612
2487, 789, 752, 720, 702, 678, 630, 630, 630, 630, 630, 630, 630, 630, 630, 630, 630, 630, 630, 630, 630, 630
2563, 775, 746, 708, 686, 674, 662, 636, 636, 636, 636, 636, 636, 636, 636, 636, 636, 636, 636, 636, 636, 636
2555, 854, 820, 792, 752, 726, 698, 658, 658, 658, 658, 658, 658, 658, 658, 658, 658, 658, 658, 658, 658, 658
2490, 773, 740, 712, 692, 648, 632, 604, 604, 604, 604, 604, 604, 604, 604, 604, 604, 604, 604, 604, 604, 604
2489, 802, 764, 736, 710, 692, 680, 652, 652, 652, 652, 652, 652, 652, 652, 652, 652, 652, 652, 652, 652, 652
2480, 780, 744, 704, 680, 656, 614, 600, 600, 600, 600, 600, 600, 600, 600, 600, 600, 600, 600, 600, 600, 600
2505, 816, 784, 750, 714, 680, 660, 632, 632, 632, 632, 632, 632, 632, 632, 632, 632, 632, 632, 632, 632, 632
2534, 826, 788, 762, 750, 716, 704, 664, 664, 664, 664, 664, 664, 664, 664, 664, 664, 664, 664, 664, 664, 664
2580, 855, 822, 798, 784, 758, 710, 674, 674, 674, 674, 674, 674, 674, 674, 674, 674, 674, 674, 674, 674, 674
2558, 816, 788, 760, 738, 722, 676, 676, 676, 676, 676, 676, 676, 676, 676, 676, 676, 676, 676, 676, 676, 676
2529, 829, 790, 750, 722, 706, 682, 670, 670, 670, 670, 670, 670, 670, 670, 670, 670, 670, 670, 670, 670, 670
2460, 770, 738, 710, 680, 642, 626, 626, 626, 626, 626, 626, 626, 626, 626, 626, 626, 626, 626, 626, 626, 626
2478, 840, 798, 770, 738, 718, 672, 644, 644, 644, 644, 644, 644, 644, 644, 644, 644, 644, 644, 644, 644, 644
2502, 738, 708, 674, 654, 630, 604, 604, 604, 604, 604, 604, 604, 604, 604, 604, 604, 604, 604, 604, 604, 604
2503, 779, 748, 712, 674, 650, 632, 584, 584, 584, 584, 584, 584, 584, 584, 584, 584, 584, 584, 584, 584, 584
2533, 791, 754, 726, 704, 686, 654, 654, 654, 654, 654, 654, 654, 654, 654, 654, 654, 654, 654, 654, 654, 654
2462, 787, 756, 718, 696, 666, 650, 650, 650, 650, 650, 650, 650, 650, 650, 650, 650, 650, 650, 650, 650, 650
2593, 808, 768, 730, 698, 674, 664, 626, 594, 594, 594, 594, 594, 594, 594, 594, 594, 594, 594, 594, 594, 594
2536, 845, 810, 778, 746, 722, 712, 670, 606, 606, 606, 606, 606, 606, 606, 606, 606, 606, 606, 606, 606, 606
