2425, 933, 898, 866, 852, 826, 812, 812, 812, 812, 812, 812, 812, 812, 812, 812, 812, 812, 812, 812, 812, 812
2446, 945, 906, 874, 848, 820, 780, 780, 780, 780, 780, 780, 780, 780, 780, 780, 780, 780, 780, 780, 780, 780
2575, 990, 956, 916, 880, 860, 852, 826, 826, 826, 826, 826, 826, 826, 826, 826, 826, 826, 826, 826, 826, 826
2544, 971, 940, 904, 874, 854, 834, 834, 834, 834, 834, 834, 834, 834, 834, 834, 834, 834, 834, 834, 834, 834
2503, 916, 884, 844, 818, 774, 748, 708, 708, 708, 708, 708, 708, 708, 708, 708, 708, 708, 708, 708, 708, 708
2549, 968, 934, 902, 858, 838, 804, 804, 804, 804, 804, 804, 804, 804, 804, 804, 804, 804, 804, 804, 804, 804
2515, 918, 882, 846, 824, 814, 794, 762, 762, 762, 762, 762, 762, 762, 762, 762, 762, 762, 762, 762, 762, 762
2523, 935, 904, 868, 854, 832, 814, 780, 780, 780, 780, 780, 780, 780, 780, 780, 780, 780, 780, 780, 780, 780
2531, 983, 946, 918, 886, 872, 852, 818, 780, 780, 780, 780, 780, 780, 780, 780, 780, 780, 780, 780, 780, 780
2514, 978, 942, 906, 880, 860, 836, 836, 836, 836, 836, 836, 836, 836, 836, 836, 836, 836, 836, 836, 836, 836
2516, 937, 904, 868, 846, 824, 776, 750, 750, 750, 750, 750, 750, 750, 750, 750, 750, 750, 750, 750, 750, 750
2535, 960, 926, 902, 878, 846, 830, 802, 802, 802, 802, 802, 802, 802, 802, 802, 802, 802, 802, 802, 802, 802
2494, 911, 876, 836, 816, 798, 780, 752, 752, 752, 752, 752, 752, 752, 752, 752, 752, 752, 752, 752, 752, 752
2474, 904, 876, 846, 822, 802, 776, 750, 750, 750, 750, 750, 750, 750, 750, 750, 750, 750, 750, 750, 750, 750
2538, 967, 938, 898, 876, 832, 788, 788, 788, 788, 788, 788, 788, 788, 788, 788, 788, 788, 788, 788, 788, 788
2474, 901, 872, 836, 814, 788, 776, 776, 776, 776, 776, 776, 776, 776, 776, 776, 776, 776, 776, 776, 776, 776
2499, 986, 948, 910, 882, 860, 836, 836, 836, 836, 836, 836, 836, 836, 836, 836, 836, 836, 836, 836, 836, 836
2492, 934, 900, 872, 854, 832, 822, 788, 788, 788, 788, 788, 788, 788, 788, 788, 788, 788, 788, 788, 788, 788
2501, 971, 938, 910, 896, 872, 848, 848, 848, 848, 848, 848, 848, 848, 848, 848, 848, 848, 848, 848, 848, 848
2494, 943, 908, 876, 854, 810, 772, 754, 754, 754, 754, 754, 754, 754, 754, 754, 754, 754, 754, 754, 754, 754
2507, 1004, 970, 942, 908, 886, 858, 814, 814, 814, 814, 814, 814, 814, 814, 814, 814, 814, 814, 814, 814, 814
2505, 961, 922, 886, 848, 812, 786, 756, 700, 700, 700, 700, 700, 700, 700, 700, 700, 700, 700, 700, 700, 700
2540, 904, 870, 840, 826, 792, 774, 736, 736, 736, 736, 736, 736, 736, 736, 736, 736, 736, 736, 736, 736, 736
2590, 942, 906, 870, 834, 802, 788, 770, 770, 770, 770, 770, 770, 770, 770, 770, 770, 770, 770, 770, 770, 770
2534, 968, 934, 910, 896, 882, 854, 826, 786, 786, 786, 786, 786, 786, 786, 786, 786, 786, 786, 786, 786, 786
2518, 955, 922, 882, 844, 822, 800, 800, 800, 800, 800, 800, 800, 800, 800, 800, 800, 800, 800, 800, 800, 800
2546, 904, 870, 830, 818, 808, 784, 784, 784, 784, 784, 784, 784, 784, 784, 784, 784, 784, 784, 784, 784, 784
2562, 955, 920, 872, 848, 828, 776, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746
2515, 994, 958, 922, 884, 842, 842, 842, 842, 842, 842, 842, 842, 842, 842, 842, 842, 842, 842, 842, 842, 842
2459, 946, 916, 888, 868, 842, 820, 782, 782, 782, 782, 782, 782, 782, 782, 782, 782, 782, 782, 782, 782, 782
2474, 911, 878, 842, 812, 788, 766, 726, 726, 726, 726, 726, 726, 726, 726, 726, 726, 726, 726, 726, 726, 726
2500, 907, 874, 840, 836, 828, 802, 770, 770, 770, 770, 770, 770, 770, 770, 770, 770, 770, 770, 770, 770, 770
2447, 933, 898, 862, 830, 798, 748, 748, 748, 748, 748, 748, 748, 748, 748, 748, 748, 748, 748, 748, 748, 748
2449, 940, 904, 870, 832, 806, 788, 740, 678, 678, 678, 678, 678, 678, 678, 678, 678, 678, 678, 678, 678, 678
2580, 980, 940, 908, 874, 846, 820, 780, 718, 718, 718, 718, 718, 718, 718, 718, 718, 718, 718, 718, 718, 718
2577, 912, 872, 838, 808, 766, 748, 730, 730, 730, 730, 730, 730, 730, 730, 730, 730, 730, 730, 730, 730, 730
2500, 943, 906, 866, 836, 826, 816, 816, 816, 816, 816, 816, 816, 816, 816, 816, 816, 816, 816, 816, 816, 816
2468, 978, 944, 898, 862, 834, 786, 786, 786, 786, 786, 786, 786, 786, 786, 786, 786, 786, 786, 786, 786, 786
2526, 970, 942, 910, 872, 854, 854, 854, 854, 854, 854, 854, 854, 854, 854, 854, 854, 854, 854, 854, 854, 854
2565, 1001, 964, 936, 922, 892, 870, 828, 786, 786, 786, 786, 786, 786, 786, 786, 786, 786, 786, 786, 786, 786
2478, 907, 874, 850, 826, 790, 790, 790, 790, 790, 790, 790, 790, 790, 790, 790, 790, 790, 790, 790, 790, 790
2460, 924, 896, 868, 838, 796, 778, 750, 750, 750, 750, 750, 750, 750, 750, 750, 750, 750, 750, 750, 750, 750
2522, 957, 922, 886, 870, 858, 832, 800, 800, 800, 800, 800, 800, 800, 800, 800, 800, 800, 800, 800, 800, 800
2495, 972, 942, 914, 890, 870, 844, 816, 816, 816, 816, 816, 816, 816, 816, 816, 816, 816, 816, 816, 816, 816
2493, 962, 924, 884, 852, 814, 806, 766, 766, 766, 766, 766, 766, 766, 766, 766, 766, 766, 766, 766, 766, 766
2461, 929, 898, 866, 846, 818, 778, 770, 770, 770, 770, 770, 770, 770, 770, 770, 770, 770, 770, 770, 770, 770
2465, 935, 904, 872, 832, 812, 786, 754, 754, 754, 754, 754, 754, 754, 754, 754, 754, 754, 754, 754, 754, 754
2504, 1012, 978, 942, 898, 858, 830, 786, 786, 786, 786, 786, 786, 786, 786, 786, 786, 786, 786, 786, 786, 786
2483, 973, 940, 904, 884, 840, 820, 782, 734, 734, 734, 734, 734, 734, 734, 734, 734, 734, 734, 734, 734, 734
2482, 976, 942, 902, 878, 832, 800, 800, 800, 800, 800, 800, 800, 800, 800, 800, 800, 800, 800, 800, 800, 800
