2528, 1169, 1126, 1094, 1062, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036
2522, 1160, 1126, 1086, 1056, 1020, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994
2477, 1152, 1118, 1086, 1048, 1012, 986, 986, 986, 986, 986, 986, 986, 986, 986, 986, 986, 986, 986, 986, 986, 986
2464, 1125, 1094, 1062, 1030, 1008, 986, 946, 946, 946, 946, 946, 946, 946, 946, 946, 946, 946, 946, 946, 946, 946
2504, 1180, 1136, 1112, 1088, 1060, 1038, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994
2490, 1185, 1150, 1102, 1080, 1034, 1008, 984, 984, 984, 984, 984, 984, 984, 984, 984, 984, 984, 984, 984, 984, 984
2586, 1202, 1162, 1126, 1096, 1068, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022
2531, 1207, 1170, 1126, 1098, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064
2466, 1174, 1146, 1102, 1080, 1060, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016
2614, 1204, 1170, 1134, 1096, 1066, 1028, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998
2420, 1149, 1122, 1088, 1066, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038
2517, 1212, 1180, 1148, 1118, 1082, 1030, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990
2524, 1190, 1156, 1122, 1098, 1058, 1018, 1018, 1018, 1018, 1018, 1018, 1018, 1018, 1018, 1018, 1018, 1018, 1018, 1018, 1018, 1018
2441, 1145, 1114, 1090, 1050, 1030, 1004, 962, 910, 910, 910, 910, 910, 910, 910, 910, 910, 910, 910, 910, 910, 910
2612, 1199, 1166, 1124, 1078, 1036, 1012, 960, 914, 914, 914, 914, 914, 914, 914, 914, 914, 914, 914, 914, 914, 914
2521, 1158, 1128, 1088, 1044, 1022, 972, 972, 972, 972, 972, 972, 972, 972, 972, 972, 972, 972, 972, 972, 972, 972
2496, 1095, 1066, 1034, 1010, 970, 932, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896
2431, 1186, 1156, 1120, 1090, 1080, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058
2558, 1204, 1172, 1140, 1108, 1068, 1038, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020
2525, 1188, 1152, 1116, 1084, 1060, 1040, 992, 922, 922, 922, 922, 922, 922, 922, 922, 922, 922, 922, 922, 922, 922
2515, 1189, 1160, 1124, 1094, 1054, 1042, 1000, 996, 996, 996, 996, 996, 996, 996, 996, 996, 996, 996, 996, 996, 996
2476, 1174, 1136, 1100, 1072, 1036, 990, 968, 968, 968, 968, 968, 968, 968, 968, 968, 968, 968, 968, 968, 968, 968
2528, 1169, 1136, 1104, 1082, 1056, 1034, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992
2430, 1171, 1138, 1098, 1068, 1046, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022
2491, 1148, 1112, 1076, 1044, 1016, 998, 978, 978, 978, 978, 978, 978, 978, 978, 978, 978, 978, 978, 978, 978, 978
2389, 1085, 1054, 1030, 1008, 990, 972, 936, 936, 936, 936, 936, 936, 936, 936, 936, 936, 936, 936, 936, 936, 936
2448, 1149, 1122, 1090, 1062, 1044, 1028, 994, 944, 944, 944, 944, 944, 944, 944, 944, 944, 944, 944, 944, 944, 944
2547, 1191, 1152, 1104, 1078, 1054, 1018, 1018, 1018, 1018, 1018, 1018, 1018, 1018, 1018, 1018, 1018, 1018, 1018, 1018, 1018, 1018
2468, 1157, 1126, 1098, 1074, 1060, 1040, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012
2470, 1181, 1146, 1110, 1080, 1044, 1026, 980, 980, 980, 980, 980, 980, 980, 980, 980, 980, 980, 980, 980, 980, 980
2462, 1138, 1110, 1082, 1050, 1010, 998, 964, 964, 964, 964, 964, 964, 964, 964, 964, 964, 964, 964, 964, 964, 964
2512, 1199, 1166, 1138, 1118, 1096, 1052, 1002, 950, 950, 950, 950, 950, 950, 950, 950, 950, 950, 950, 950, 950, 950
2446, 1128, 1098, 1054, 1028, 990, 954, 944, 944, 944, 944, 944, 944, 944, 944, 944, 944, 944, 944, 944, 944, 944
2514, 1152, 1124, 1100, 1070, 1058, 1044, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990
2478, 1189, 1158, 1114, 1078, 1058, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002
2485, 1143, 1106, 1070, 1042, 1008, 984, 974, 974, 974, 974, 974, 974, 974, 974, 974, 974, 974, 974, 974, 974, 974
2561, 1218, 1190, 1166, 1146, 1122, 1088, 1088, 1088, 1088, 1088, 1088, 1088, 1088, 1088, 1088, 1088, 1088, 1088, 1088, 1088, 1088
2461, 1149, 1118, 1086, 1056, 1020, 1002, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970
2504, 1234, 1200, 1168, 1138, 1114, 1090, 1056, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994
2544, 1160, 1128, 1088, 1060, 1040, 1000, 966, 966, 966, 966, 966, 966, 966, 966, 966, 966, 966, 966, 966, 966, 966
2543, 1142, 1116, 1084, 1072, 1052, 1028, 1004, 980, 980, 980, 980, 980, 980, 980, 980, 980, 980, 980, 980, 980, 980
2449, 1114, 1084, 1044, 1014, 988, 972, 972, 972, 972, 972, 972, 972, 972, 972, 972, 972, 972, 972, 972, 972, 972
2549, 1156, 1124, 1088, 1060, 1026, 986, 946, 946, 946, 946, 946, 946, 946, 946, 946, 946, 946, 946, 946, 946, 946
2455, 1158, 1116, 1068, 1038, 1026, 1008, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970
2567, 1223, 1186, 1146, 1106, 1064, 1012, 988, 988, 988, 988, 988, 988, 988, 988, 988, 988, 988, 988, 988, 988, 988
