2458, 1120, 1088, 1056, 1032, 1022, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000
2478, 1124, 1088, 1052, 1022, 996, 972, 948, 948, 948, 948, 948, 948, 948, 948, 948, 948, 948, 948, 948, 948, 948
2450, 1137, 1096, 1072, 1050, 1038, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020
2517, 1145, 1112, 1088, 1072, 1040, 1020, 974, 934, 934, 934, 934, 934, 934, 934, 934, 934, 934, 934, 934, 934, 934
2553, 1153, 1118, 1074, 1044, 1018, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990
2574, 1162, 1122, 1094, 1070, 1036, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992
2494, 1141, 1106, 1074, 1066, 1042, 1024, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002
2451, 1081, 1042, 1010, 990, 968, 952, 952, 952, 952, 952, 952, 952, 952, 952, 952, 952, 952, 952, 952, 952, 952
2515, 1195, 1164, 1128, 1098, 1060, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032
2509, 1169, 1134, 1100, 1072, 1058, 1034, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006
2425, 1083, 1054, 1034, 1010, 986, 964, 936, 936, 936, 936, 936, 936, 936, 936, 936, 936, 936, 936, 936, 936, 936
2509, 1169, 1134, 1098, 1058, 1026, 998, 976, 976, 976, 976, 976, 976, 976, 976, 976, 976, 976, 976, 976, 976, 976
2491, 1143, 1112, 1080, 1048, 1024, 1004, 956, 956, 956, 956, 956, 956, 956, 956, 956, 956, 956, 956, 956, 956, 956
2483, 1139, 1110, 1070, 1038, 1006, 968, 942, 942, 942, 942, 942, 942, 942, 942, 942, 942, 942, 942, 942, 942, 942
2485, 1127, 1082, 1042, 990, 966, 942, 912, 912, 912, 912, 912, 912, 912, 912, 912, 912, 912, 912, 912, 912, 912
2514, 1153, 1122, 1086, 1048, 1042, 1016, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992
2499, 1172, 1152, 1108, 1092, 1072, 1052, 1052, 1052, 1052, 1052, 1052, 1052, 1052, 1052, 1052, 1052, 1052, 1052, 1052, 1052, 1052
