2600, 654, 612, 580, 550, 528, 512, 478, 430, 430, 430, 430, 430, 430, 430, 430, 430, 430, 430, 430, 430, 430
2452, 636, 604, 572, 540, 508, 490, 490, 490, 490, 490, 490, 490, 490, 490, 490, 490, 490, 490, 490, 490, 490
2497, 668, 634, 594, 570, 532, 522, 522, 522, 522, 522, 522, 522, 522, 522, 522, 522, 522, 522, 522, 522, 522
2481, 660, 624, 590, 560, 538, 516, 478, 478, 478, 478, 478, 478, 478, 478, 478, 478, 478, 478, 478, 478, 478
2463, 611, 578, 546, 530, 494, 460, 426, 426, 426, 426, 426, 426, 426, 426, 426, 426, 426, 426, 426, 426, 426
2523, 640, 606, 576, 552, 516, 496, 496, 496, 496, 496, 496, 496, 496, 496, 496, 496, 496, 496, 496, 496, 496
2396, 636, 606, 578, 552, 526, 502, 502, 502, 502, 502, 502, 502, 502, 502, 502, 502, 502, 502, 502, 502, 502
2499, 657, 624, 586, 560, 536, 494, 494, 494, 494, 494, 494, 494, 494, 494, 494, 494, 494, 494, 494, 494, 494
2545, 633, 610, 566, 534, 526, 488, 456, 456, 456, 456, 456, 456, 456, 456, 456, 456, 456, 456, 456, 456, 456
2553, 644, 610, 578, 556, 532, 482, 458, 400, 400, 400, 400, 400, 400, 400, 400, 400, 400, 400, 400, 400, 400
2553, 650, 614, 582, 576, 554, 532, 510, 510, 510, 510, 510, 510, 510, 510, 510, 510, 510, 510, 510, 510, 510
2541, 671, 634, 600, 582, 572, 550, 524, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512
2493, 625, 590, 560, 540, 506, 484, 484, 484, 484, 484, 484, 484, 484, 484, 484, 484, 484, 484, 484, 484, 484
2509, 625, 590, 558, 526, 512, 494, 448, 418, 418, 418, 418, 418, 418, 418, 418, 418, 418, 418, 418, 418, 418
2526, 610, 574, 540, 514, 492, 476, 476, 476, 476, 476, 476, 476, 476, 476, 476, 476, 476, 476, 476, 476, 476
2472, 621, 588, 552, 532, 508, 488, 488, 488, 488, 488, 488, 488, 488, 488, 488, 488, 488, 488, 488, 488, 488
2495, 622, 588, 556, 536, 526, 476, 450, 450, 450, 450, 450, 450, 450, 450, 450, 450, 450, 450, 450, 450, 450
2478, 618, 584, 548, 526, 502, 478, 478, 478, 478, 478, 478, 478, 478, 478, 478, 478, 478, 478, 478, 478, 478
2457, 654, 616, 584, 560, 542, 520, 494, 494, 494, 494, 494, 494, 494, 494, 494, 494, 494, 494, 494, 494, 494
2432, 621, 594, 562, 538, 502, 484, 470, 470, 470, 470, 470, 470, 470, 470, 470, 470, 470, 470, 470, 470, 470
2497, 641, 606, 578, 554, 514, 484, 466, 466, 466, 466, 466, 466, 466, 466, 466, 466, 466, 466, 466, 466, 466
2479, 623, 596, 562, 550, 530, 518, 518, 518, 518, 518, 518, 518, 518, 518, 518, 518, 518, 518, 518, 518, 518
2500, 622, 580, 552, 522, 490, 444, 444, 444, 444, 444, 444, 444, 444, 444, 444, 444, 444, 444, 444, 444, 444
2493, 636, 604, 568, 546, 524, 496, 460, 460, 460, 460, 460, 460, 460, 460, 460, 460, 460, 460, 460, 460, 460
2542, 639, 604, 564, 542, 510, 474, 446, 434, 434, 434, 434, 434, 434, 434, 434, 434, 434, 434, 434, 434, 434
2505, 636, 602, 574, 552, 526, 504, 462, 422, 422, 422, 422, 422, 422, 422, 422, 422, 422, 422, 422, 422, 422
2567, 667, 630, 602, 562, 550, 522, 488, 488, 488, 488, 488, 488, 488, 488, 488, 488, 488, 488, 488, 488, 488
2497, 635, 600, 576, 552, 530, 510, 468, 418, 418, 418, 418, 418, 418, 418, 418, 418, 418, 418, 418, 418, 418
2498, 667, 636, 608, 586, 552, 530, 496, 496, 496, 496, 496, 496, 496, 496, 496, 496, 496, 496, 496, 496, 496
2524, 634, 596, 570, 540, 508, 484, 446, 446, 446, 446, 446, 446, 446, 446, 446, 446, 446, 446, 446, 446, 446
2473, 628, 600, 568, 548, 536, 536, 536, 536, 536, 536, 536, 536, 536, 536, 536, 536, 536, 536, 536, 536, 536
2453, 590, 556, 516, 494, 474, 462, 462, 462, 462, 462, 462, 462, 462, 462, 462, 462, 462, 462, 462, 462, 462
2515, 617, 582, 550, 524, 504, 486, 486, 486, 486, 486, 486, 486, 486, 486, 486, 486, 486, 486, 486, 486, 486
2476, 662, 630, 594, 556, 524, 514, 514, 514, 514, 514, 514, 514, 514, 514, 514, 514, 514, 514, 514, 514, 514
2495, 620, 582, 544, 524, 506, 464, 424, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388
2546, 636, 592, 560, 530, 494, 466, 466, 466, 466, 466, 466, 466, 466, 466, 466, 466, 466, 466, 466, 466, 466
2415, 592, 562, 534, 496, 476, 456, 426, 426, 426, 426, 426, 426, 426, 426, 426, 426, 426, 426, 426, 426, 426
2497, 661, 626, 590, 562, 532, 506, 506, 506, 506, 506, 506, 506, 506, 506, 506, 506, 506, 506, 506, 506, 506
2462, 609, 580, 546, 520, 508, 488, 488, 488, 488, 488, 488, 488, 488, 488, 488, 488, 488, 488, 488, 488, 488
2458, 651, 620, 592, 576, 554, 538, 538, 538, 538, 538, 538, 538, 538, 538, 538, 538, 538, 538, 538, 538, 538
2402, 647, 612, 578, 554, 524, 504, 462, 462, 462, 462, 462, 462, 462, 462, 462, 462, 462, 462, 462, 462, 462
2512, 662, 632, 596, 566, 554, 508, 470, 442, 442, 442, 442, 442, 442, 442, 442, 442, 442, 442, 442, 442, 442
2547, 663, 626, 602, 582, 572, 572, 572, 572, 572, 572, 572, 572, 572, 572, 572, 572, 572, 572, 572, 572, 572
2512, 643, 618, 574, 544, 524, 478, 436, 436, 436, 436, 436, 436, 436, 436, 436, 436, 436, 436, 436, 436, 436
2494, 641, 604, 568, 548, 540, 526, 526, 526, 526, 526, 526, 526, 526, 526, 526, 526, 526, 526, 526, 526, 526
2447, 616, 586, 558, 538, 502, 460, 440, 440, 440, 440, 440, 440, 440, 440, 440, 440, 440, 440, 440, 440, 440
2471, 651, 616, 576, 556, 536, 520, 506, 506, 506, 506, 506, 506, 506, 506, 506, 506, 506, 506, 506, 506, 506
2516, 634, 594, 562, 524, 514, 514, 514, 514, 514, 514, 514, 514, 514, 514, 514, 514, 514, 514, 514, 514, 514
2487, 646, 614, 578, 552, 532, 514, 470, 470, 470, 470, 470, 470, 470, 470, 470, 470, 470, 470, 470, 470, 470
2518, 650, 608, 580, 554, 530, 520, 478, 478, 478, 478, 478, 478, 478, 478, 478, 478, 478, 478, 478, 478, 478
