2518, 1078, 1042, 1010, 970, 954, 914, 868, 838, 838, 838, 838, 838, 838, 838, 838, 838, 838, 838, 838, 838, 838
2430, 1023, 988, 956, 938, 914, 892, 860, 860, 860, 860, 860, 860, 860, 860, 860, 860, 860, 860, 860, 860, 860
2483, 1074, 1032, 1004, 982, 952, 930, 930, 930, 930, 930, 930, 930, 930, 930, 930, 930, 930, 930, 930, 930, 930
2481, 1067, 1036, 1000, 978, 954, 934, 888, 888, 888, 888, 888, 888, 888, 888, 888, 888, 888, 888, 888, 888, 888
2565, 1076, 1042, 1022, 992, 962, 936, 936, 936, 936, 936, 936, 936, 936, 936, 936, 936, 936, 936, 936, 936, 936
2485, 1035, 998, 952, 928, 904, 882, 882, 882, 882, 882, 882, 882, 882, 882, 882, 882, 882, 882, 882, 882, 882
2477, 1059, 1030, 1006, 974, 954, 934, 888, 854, 854, 854, 854, 854, 854, 854, 854, 854, 854, 854, 854, 854, 854
2602, 1112, 1078, 1034, 1008, 986, 966, 940, 940, 940, 940, 940, 940, 940, 940, 940, 940, 940, 940, 940, 940, 940
2521, 1054, 1024, 988, 964, 930, 904, 874, 834, 834, 834, 834, 834, 834, 834, 834, 834, 834, 834, 834, 834, 834
2409, 1045, 1004, 976, 944, 896, 874, 874, 874, 874, 874, 874, 874, 874, 874, 874, 874, 874, 874, 874, 874, 874
2543, 1073, 1034, 990, 956, 932, 910, 870, 870, 870, 870, 870, 870, 870, 870, 870, 870, 870, 870, 870, 870, 870
2553, 1106, 1076, 1048, 1016, 982, 932, 906, 906, 906, 906, 906, 906, 906, 906, 906, 906, 906, 906, 906, 906, 906
2440, 1074, 1046, 1014, 994, 974, 950, 940, 940, 940, 940, 940, 940, 940, 940, 940, 940, 940, 940, 940, 940, 940
2511, 1113, 1082, 1042, 1004, 978, 950, 924, 924, 924, 924, 924, 924, 924, 924, 924, 924, 924, 924, 924, 924, 924
2494, 1061, 1032, 996, 966, 934, 914, 884, 884, 884, 884, 884, 884, 884, 884, 884, 884, 884, 884, 884, 884, 884
2505, 1008, 976, 928, 898, 874, 852, 822, 822, 822, 822, 822, 822, 822, 822, 822, 822, 822, 822, 822, 822, 822
2442, 1053, 1022, 990, 968, 944, 928, 928, 928, 928, 928, 928, 928, 928, 928, 928, 928, 928, 928, 928, 928, 928
2395, 992, 958, 932, 906, 882, 866, 830, 830, 830, 830, 830, 830, 830, 830, 830, 830, 830, 830, 830, 830, 830
2465, 1063, 1034, 1006, 990, 964, 938, 938, 938, 938, 938, 938, 938, 938, 938, 938, 938, 938, 938, 938, 938, 938
2495, 1042, 1004, 980, 944, 918, 896, 870, 870, 870, 870, 870, 870, 870, 870, 870, 870, 870, 870, 870, 870, 870
2498, 1071, 1040, 1008, 978, 954, 930, 886, 846, 846, 846, 846, 846, 846, 846, 846, 846, 846, 846, 846, 846, 846
2492, 1003, 964, 932, 910, 878, 840, 810, 810, 810, 810, 810, 810, 810, 810, 810, 810, 810, 810, 810, 810, 810
2492, 1109, 1078, 1046, 1014, 990, 972, 972, 972, 972, 972, 972, 972, 972, 972, 972, 972, 972, 972, 972, 972, 972
2453, 1076, 1038, 1002, 972, 950, 932, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896
2554, 1081, 1044, 1000, 946, 920, 874, 852, 852, 852, 852, 852, 852, 852, 852, 852, 852, 852, 852, 852, 852, 852
2497, 1042, 1010, 964, 934, 906, 890, 890, 890, 890, 890, 890, 890, 890, 890, 890, 890, 890, 890, 890, 890, 890
2512, 1059, 1026, 992, 960, 934, 914, 890, 890, 890, 890, 890, 890, 890, 890, 890, 890, 890, 890, 890, 890, 890
2522, 1073, 1040, 1000, 992, 968, 948, 912, 874, 874, 874, 874, 874, 874, 874, 874, 874, 874, 874, 874, 874, 874
2488, 1045, 1008, 972, 944, 924, 900, 868, 868, 868, 868, 868, 868, 868, 868, 868, 868, 868, 868, 868, 868, 868
2485, 1045, 1008, 980, 958, 920, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900
2518, 1071, 1032, 992, 978, 966, 920, 876, 876, 876, 876, 876, 876, 876, 876, 876, 876, 876, 876, 876, 876, 876
2522, 1105, 1078, 1042, 1022, 968, 950, 912, 858, 858, 858, 858, 858, 858, 858, 858, 858, 858, 858, 858, 858, 858
2531, 1084, 1044, 1012, 984, 944, 924, 924, 924, 924, 924, 924, 924, 924, 924, 924, 924, 924, 924, 924, 924, 924
2467, 1051, 1012, 988, 966, 942, 930, 888, 888, 888, 888, 888, 888, 888, 888, 888, 888, 888, 888, 888, 888, 888
2485, 1039, 1006, 978, 950, 914, 914, 914, 914, 914, 914, 914, 914, 914, 914, 914, 914, 914, 914, 914, 914, 914
2482, 1073, 1046, 1010, 990, 970, 950, 950, 950, 950, 950, 950, 950, 950, 950, 950, 950, 950, 950, 950, 950, 950
2480, 1087, 1054, 1016, 986, 962, 938, 898, 898, 898, 898, 898, 898, 898, 898, 898, 898, 898, 898, 898, 898, 898
2493, 1065, 1028, 992, 962, 932, 908, 858, 858, 858, 858, 858, 858, 858, 858, 858, 858, 858, 858, 858, 858, 858
2483, 1043, 1014, 982, 960, 938, 890, 858, 858, 858, 858, 858, 858, 858, 858, 858, 858, 858, 858, 858, 858, 858
2499, 1082, 1046, 1014, 984, 946, 946, 946, 946, 946, 946, 946, 946, 946, 946, 946, 946, 946, 946, 946, 946, 946
2572, 1109, 1076, 1040, 1012, 976, 968, 930, 930, 930, 930, 930, 930, 930, 930, 930, 930, 930, 930, 930, 930, 930
2456, 1001, 972, 938, 922, 890, 842, 814, 814, 814, 814, 814, 814, 814, 814, 814, 814, 814, 814, 814, 814, 814
2466, 1035, 1006, 968, 936, 902, 866, 836, 836, 836, 836, 836, 836, 836, 836, 836, 836, 836, 836, 836, 836, 836
2479, 1059, 1026, 982, 942, 930, 912, 858, 858, 858, 858, 858, 858, 858, 858, 858, 858, 858, 858, 858, 858, 858
2518, 1083, 1050, 1016, 984, 960, 936, 904, 904, 904, 904, 904, 904, 904, 904, 904, 904, 904, 904, 904, 904, 904
2470, 1021, 988, 964, 940, 904, 876, 876, 876, 876, 876, 876, 876, 876, 876, 876, 876, 876, 876, 876, 876, 876
2522, 1067, 1032, 996, 968, 944, 932, 932, 932, 932, 932, 932, 932, 932, 932, 932, 932, 932, 932, 932, 932, 932
2502, 1073, 1042, 1006, 976, 946, 924, 886, 886, 886, 886, 886, 886, 886, 886, 886, 886, 886, 886, 886, 886, 886
2508, 1052, 1026, 998, 978, 948, 900, 848, 848, 848, 848, 848, 848, 848, 848, 848, 848, 848, 848, 848, 848, 848
2450, 1018, 980, 952, 912, 894, 878, 832, 832, 832, 832, 832, 832, 832, 832, 832, 832, 832, 832, 832, 832, 832
