2460, 1177, 1146, 1122, 1100, 1090, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070
2516, 1219, 1182, 1154, 1124, 1086, 1036, 1008, 964, 964, 964, 964, 964, 964, 964, 964, 964, 964, 964, 964, 964, 964
2562, 1276, 1236, 1208, 1184, 1172, 1118, 1080, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032
2392, 1215, 1178, 1150, 1128, 1100, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080
2544, 1214, 1172, 1148, 1118, 1096, 1072, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022
2499, 1233, 1204, 1168, 1140, 1102, 1058, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034
2473, 1212, 1178, 1154, 1124, 1110, 1060, 1060, 1060, 1060, 1060, 1060, 1060, 1060, 1060, 1060, 1060, 1060, 1060, 1060, 1060, 1060
2492, 1269, 1236, 1208, 1178, 1152, 1130, 1100, 1100, 1100, 1100, 1100, 1100, 1100, 1100, 1100, 1100, 1100, 1100, 1100, 1100, 1100
2471, 1192, 1160, 1116, 1094, 1062, 1018, 1018, 1018, 1018, 1018, 1018, 1018, 1018, 1018, 1018, 1018, 1018, 1018, 1018, 1018, 1018
2523, 1226, 1188, 1156, 1126, 1088, 1064, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026
2504, 1256, 1224, 1196, 1180, 1158, 1124, 1090, 1090, 1090, 1090, 1090, 1090, 1090, 1090, 1090, 1090, 1090, 1090, 1090, 1090, 1090
2523, 1219, 1190, 1150, 1128, 1108, 1098, 1098, 1098, 1098, 1098, 1098, 1098, 1098, 1098, 1098, 1098, 1098, 1098, 1098, 1098, 1098
2440, 1232, 1200, 1168, 1152, 1138, 1100, 1058, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026
2489, 1241, 1212, 1176, 1144, 1122, 1094, 1040, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002
2519, 1266, 1232, 1200, 1164, 1146, 1124, 1092, 1092, 1092, 1092, 1092, 1092, 1092, 1092, 1092, 1092, 1092, 1092, 1092, 1092, 1092
2564, 1271, 1232, 1200, 1164, 1140, 1104, 1074, 1074, 1074, 1074, 1074, 1074, 1074, 1074, 1074, 1074, 1074, 1074, 1074, 1074, 1074
2539, 1264, 1226, 1194, 1172, 1160, 1116, 1074, 1074, 1074, 1074, 1074, 1074, 1074, 1074, 1074, 1074, 1074, 1074, 1074, 1074, 1074
2417, 1205, 1174, 1146, 1108, 1084, 1060, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034
2454, 1175, 1142, 1114, 1090, 1078, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026
2501, 1195, 1156, 1136, 1114, 1068, 1042, 1018, 1018, 1018, 1018, 1018, 1018, 1018, 1018, 1018, 1018, 1018, 1018, 1018, 1018, 1018
2474, 1188, 1152, 1110, 1082, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048
2482, 1255, 1216, 1190, 1158, 1132, 1110, 1086, 1086, 1086, 1086, 1086, 1086, 1086, 1086, 1086, 1086, 1086, 1086, 1086, 1086, 1086
