2552, 1258, 1222, 1194, 1164, 1136, 1136, 1136, 1136, 1136, 1136, 1136, 1136, 1136, 1136, 1136, 1136, 1136, 1136, 1136, 1136, 1136
2501, 1258, 1226, 1194, 1156, 1114, 1084, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046
2551, 1247, 1220, 1180, 1154, 1114, 1090, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064
2546, 1268, 1228, 1188, 1152, 1130, 1106, 1070, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020
2518, 1268, 1234, 1194, 1146, 1126, 1086, 1086, 1086, 1086, 1086, 1086, 1086, 1086, 1086, 1086, 1086, 1086, 1086, 1086, 1086, 1086
2471, 1270, 1236, 1204, 1190, 1168, 1118, 1086, 1086, 1086, 1086, 1086, 1086, 1086, 1086, 1086, 1086, 1086, 1086, 1086, 1086, 1086
2508, 1239, 1208, 1176, 1152, 1124, 1084, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064
2553, 1255, 1218, 1182, 1158, 1136, 1116, 1116, 1116, 1116, 1116, 1116, 1116, 1116, 1116, 1116, 1116, 1116, 1116, 1116, 1116, 1116
2499, 1215, 1180, 1144, 1108, 1094, 1076, 1052, 1052, 1052, 1052, 1052, 1052, 1052, 1052, 1052, 1052, 1052, 1052, 1052, 1052, 1052
2447, 1233, 1194, 1162, 1138, 1124, 1100, 1100, 1100, 1100, 1100, 1100, 1100, 1100, 1100, 1100, 1100, 1100, 1100, 1100, 1100, 1100
2484, 1266, 1236, 1200, 1168, 1142, 1104, 1076, 1076, 1076, 1076, 1076, 1076, 1076, 1076, 1076, 1076, 1076, 1076, 1076, 1076, 1076
2490, 1201, 1166, 1134, 1114, 1100, 1076, 1052, 1052, 1052, 1052, 1052, 1052, 1052, 1052, 1052, 1052, 1052, 1052, 1052, 1052, 1052
2478, 1248, 1216, 1176, 1146, 1100, 1084, 1050, 986, 986, 986, 986, 986, 986, 986, 986, 986, 986, 986, 986, 986, 986
2572, 1312, 1276, 1236, 1214, 1192, 1168, 1132, 1106, 1106, 1106, 1106, 1106, 1106, 1106, 1106, 1106, 1106, 1106, 1106, 1106, 1106
2470, 1234, 1200, 1168, 1148, 1120, 1068, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036
2528, 1248, 1214, 1186, 1142, 1134, 1082, 1082, 1082, 1082, 1082, 1082, 1082, 1082, 1082, 1082, 1082, 1082, 1082, 1082, 1082, 1082
2520, 1224, 1190, 1154, 1130, 1090, 1044, 1002, 934, 934, 934, 934, 934, 934, 934, 934, 934, 934, 934, 934, 934, 934
2569, 1283, 1246, 1206, 1172, 1166, 1142, 1094, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034
2381, 1171, 1134, 1104, 1072, 1046, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024
2619, 1312, 1276, 1240, 1210, 1166, 1142, 1104, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012
2493, 1233, 1196, 1160, 1144, 1116, 1090, 1056, 1056, 1056, 1056, 1056, 1056, 1056, 1056, 1056, 1056, 1056, 1056, 1056, 1056, 1056
2430, 1212, 1178, 1146, 1118, 1104, 1104, 1104, 1104, 1104, 1104, 1104, 1104, 1104, 1104, 1104, 1104, 1104, 1104, 1104, 1104, 1104
2513, 1249, 1220, 1188, 1160, 1126, 1102, 1066, 1066, 1066, 1066, 1066, 1066, 1066, 1066, 1066, 1066, 1066, 1066, 1066, 1066, 1066
2492, 1256, 1220, 1180, 1148, 1110, 1058, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030
2527, 1208, 1180, 1148, 1132, 1100, 1058, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024
2510, 1231, 1188, 1148, 1118, 1080, 1058, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026
2531, 1288, 1252, 1212, 1172, 1136, 1104, 1058, 984, 984, 984, 984, 984, 984, 984, 984, 984, 984, 984, 984, 984, 984
2416, 1181, 1154, 1118, 1088, 1076, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032
2494, 1245, 1214, 1194, 1164, 1120, 1068, 1068, 1068, 1068, 1068, 1068, 1068, 1068, 1068, 1068, 1068, 1068, 1068, 1068, 1068, 1068
2539, 1274, 1240, 1192, 1152, 1124, 1098, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070
2473, 1214, 1180, 1136, 1112, 1102, 1082, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040
2576, 1270, 1244, 1210, 1180, 1154, 1108, 1108, 1108, 1108, 1108, 1108, 1108, 1108, 1108, 1108, 1108, 1108, 1108, 1108, 1108, 1108
2488, 1229, 1194, 1158, 1128, 1090, 1038, 1004, 1004, 1004, 1004, 1004, 1004, 1004, 1004, 1004, 1004, 1004, 1004, 1004, 1004, 1004
2498, 1227, 1196, 1164, 1144, 1118, 1106, 1078, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020
2534, 1271, 1230, 1194, 1166, 1124, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080
2478, 1266, 1228, 1186, 1156, 1128, 1106, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070
2407, 1236, 1204, 1168, 1140, 1116, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070
2514, 1280, 1250, 1214, 1168, 1144, 1118, 1088, 1088, 1088, 1088, 1088, 1088, 1088, 1088, 1088, 1088, 1088, 1088, 1088, 1088, 1088
2564, 1248, 1204, 1176, 1154, 1118, 1078, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058
2530, 1274, 1242, 1202, 1166, 1146, 1096, 1062, 1062, 1062, 1062, 1062, 1062, 1062, 1062, 1062, 1062, 1062, 1062, 1062, 1062, 1062
2516, 1271, 1242, 1210, 1186, 1158, 1136, 1112, 1112, 1112, 1112, 1112, 1112, 1112, 1112, 1112, 1112, 1112, 1112, 1112, 1112, 1112
2439, 1262, 1226, 1198, 1166, 1128, 1112, 1112, 1112, 1112, 1112, 1112, 1112, 1112, 1112, 1112, 1112, 1112, 1112, 1112, 1112, 1112
2506, 1255, 1222, 1194, 1170, 1150, 1122, 1084, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032
2463, 1244, 1208, 1176, 1154, 1130, 1108, 1076, 1076, 1076, 1076, 1076, 1076, 1076, 1076, 1076, 1076, 1076, 1076, 1076, 1076, 1076
2492, 1246, 1208, 1176, 1150, 1114, 1096, 1068, 1068, 1068, 1068, 1068, 1068, 1068, 1068, 1068, 1068, 1068, 1068, 1068, 1068, 1068
2498, 1230, 1188, 1156, 1134, 1104, 1060, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022
2544, 1213, 1182, 1146, 1124, 1090, 1070, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038
2388, 1186, 1142, 1114, 1090, 1070, 1050, 1010, 1010, 1010, 1010, 1010, 1010, 1010, 1010, 1010, 1010, 1010, 1010, 1010, 1010, 1010
2476, 1246, 1212, 1172, 1140, 1098, 1074, 1028, 1004, 1004, 1004, 1004, 1004, 1004, 1004, 1004, 1004, 1004, 1004, 1004, 1004, 1004
2548, 1259, 1220, 1172, 1142, 1120, 1102, 1102, 1102, 1102, 1102, 1102, 1102, 1102, 1102, 1102, 1102, 1102, 1102, 1102, 1102, 1102
