2475, 764, 716, 686, 656, 638, 638, 638, 638, 638, 638, 638, 638, 638, 638, 638, 638, 638, 638, 638, 638, 638
2499, 767, 738, 698, 668, 638, 598, 586, 586, 586, 586, 586, 586, 586, 586, 586, 586, 586, 586, 586, 586, 586
2563, 777, 750, 704, 674, 652, 652, 652, 652, 652, 652, 652, 652, 652, 652, 652, 652, 652, 652, 652, 652, 652
2506, 803, 772, 754, 740, 714, 694, 664, 664, 664, 664, 664, 664, 664, 664, 664, 664, 664, 664, 664, 664, 664
2523, 800, 768, 732, 694, 658, 624, 586, 568, 568, 568, 568, 568, 568, 568, 568, 568, 568, 568, 568, 568, 568
2533, 810, 776, 744, 726, 704, 668, 628, 628, 628, 628, 628, 628, 628, 628, 628, 628, 628, 628, 628, 628, 628
2570, 768, 728, 688, 670, 640, 590, 564, 564, 564, 564, 564, 564, 564, 564, 564, 564, 564, 564, 564, 564, 564
2535, 783, 748, 704, 668, 644, 644, 644, 644, 644, 644, 644, 644, 644, 644, 644, 644, 644, 644, 644, 644, 644
2515, 794, 756, 728, 708, 698, 646, 624, 624, 624, 624, 624, 624, 624, 624, 624, 624, 624, 624, 624, 624, 624
2557, 780, 746, 708, 678, 650, 632, 632, 632, 632, 632, 632, 632, 632, 632, 632, 632, 632, 632, 632, 632, 632
2404, 723, 694, 660, 636, 626, 604, 604, 604, 604, 604, 604, 604, 604, 604, 604, 604, 604, 604, 604, 604, 604
2498, 785, 748, 724, 714, 678, 658, 658, 658, 658, 658, 658, 658, 658, 658, 658, 658, 658, 658, 658, 658, 658
2538, 796, 764, 736, 712, 682, 630, 596, 542, 542, 542, 542, 542, 542, 542, 542, 542, 542, 542, 542, 542, 542
2544, 729, 698, 666, 642, 604, 586, 564, 564, 564, 564, 564, 564, 564, 564, 564, 564, 564, 564, 564, 564, 564
2425, 711, 690, 660, 644, 620, 576, 576, 576, 576, 576, 576, 576, 576, 576, 576, 576, 576, 576, 576, 576, 576
2481, 737, 704, 666, 652, 634, 618, 582, 556, 556, 556, 556, 556, 556, 556, 556, 556, 556, 556, 556, 556, 556
2502, 777, 738, 698, 668, 624, 584, 570, 570, 570, 570, 570, 570, 570, 570, 570, 570, 570, 570, 570, 570, 570
2500, 759, 726, 686, 664, 642, 594, 562, 562, 562, 562, 562, 562, 562, 562, 562, 562, 562, 562, 562, 562, 562
2394, 741, 708, 676, 658, 648, 628, 628, 628, 628, 628, 628, 628, 628, 628, 628, 628, 628, 628, 628, 628, 628
2515, 783, 744, 712, 696, 662, 644, 644, 644, 644, 644, 644, 644, 644, 644, 644, 644, 644, 644, 644, 644, 644
2517, 774, 740, 712, 696, 678, 658, 626, 626, 626, 626, 626, 626, 626, 626, 626, 626, 626, 626, 626, 626, 626
2535, 763, 728, 696, 674, 644, 634, 608, 574, 574, 574, 574, 574, 574, 574, 574, 574, 574, 574, 574, 574, 574
2512, 731, 694, 662, 640, 616, 588, 558, 558, 558, 558, 558, 558, 558, 558, 558, 558, 558, 558, 558, 558, 558
2486, 788, 754, 718, 690, 666, 650, 606, 606, 606, 606, 606, 606, 606, 606, 606, 606, 606, 606, 606, 606, 606
2505, 741, 708, 682, 658, 646, 628, 628, 628, 628, 628, 628, 628, 628, 628, 628, 628, 628, 628, 628, 628, 628
2563, 771, 738, 706, 690, 674, 648, 630, 630, 630, 630, 630, 630, 630, 630, 630, 630, 630, 630, 630, 630, 630
2497, 745, 712, 664, 640, 602, 584, 564, 564, 564, 564, 564, 564, 564, 564, 564, 564, 564, 564, 564, 564, 564
2558, 774, 734, 710, 690, 664, 640, 596, 596, 596, 596, 596, 596, 596, 596, 596, 596, 596, 596, 596, 596, 596
2451, 775, 744, 720, 700, 662, 638, 612, 576, 576, 576, 576, 576, 576, 576, 576, 576, 576, 576, 576, 576, 576
2416, 725, 682, 650, 618, 590, 572, 572, 572, 572, 572, 572, 572, 572, 572, 572, 572, 572, 572, 572, 572, 572
2432, 717, 686, 654, 614, 582, 566, 534, 504, 504, 504, 504, 504, 504, 504, 504, 504, 504, 504, 504, 504, 504
2482, 754, 718, 694, 670, 648, 598, 576, 576, 576, 576, 576, 576, 576, 576, 576, 576, 576, 576, 576, 576, 576
2417, 719, 692, 654, 624, 600, 584, 556, 556, 556, 556, 556, 556, 556, 556, 556, 556, 556, 556, 556, 556, 556
