2531, 423, 388, 346, 320, 300, 286, 286, 286, 286, 286, 286, 286, 286, 286, 286, 286, 286, 286, 286, 286, 286
2504, 463, 426, 398, 382, 344, 318, 318, 318, 318, 318, 318, 318, 318, 318, 318, 318, 318, 318, 318, 318, 318
2518, 430, 394, 360, 340, 314, 314, 314, 314, 314, 314, 314, 314, 314, 314, 314, 314, 314, 314, 314, 314, 314
2499, 446, 412, 378, 364, 336, 302, 282, 282, 282, 282, 282, 282, 282, 282, 282, 282, 282, 282, 282, 282, 282
2498, 402, 366, 332, 316, 298, 282, 260, 260, 260, 260, 260, 260, 260, 260, 260, 260, 260, 260, 260, 260, 260
2444, 436, 400, 364, 340, 314, 314, 314, 314, 314, 314, 314, 314, 314, 314, 314, 314, 314, 314, 314, 314, 314
2482, 441, 402, 374, 346, 328, 292, 292, 292, 292, 292, 292, 292, 292, 292, 292, 292, 292, 292, 292, 292, 292
2524, 430, 398, 370, 346, 334, 312, 290, 290, 290, 290, 290, 290, 290, 290, 290, 290, 290, 290, 290, 290, 290
2515, 428, 396, 352, 328, 304, 282, 282, 282, 282, 282, 282, 282, 282, 282, 282, 282, 282, 282, 282, 282, 282
2469, 433, 402, 370, 356, 348, 332, 312, 312, 312, 312, 312, 312, 312, 312, 312, 312, 312, 312, 312, 312, 312
2539, 455, 422, 378, 364, 342, 328, 314, 284, 284, 284, 284, 284, 284, 284, 284, 284, 284, 284, 284, 284, 284
2533, 410, 384, 350, 336, 316, 294, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288
2524, 421, 384, 344, 316, 282, 250, 250, 250, 250, 250, 250, 250, 250, 250, 250, 250, 250, 250, 250, 250, 250
2495, 421, 382, 346, 324, 294, 256, 234, 234, 234, 234, 234, 234, 234, 234, 234, 234, 234, 234, 234, 234, 234
2512, 455, 422, 392, 362, 346, 308, 296, 296, 296, 296, 296, 296, 296, 296, 296, 296, 296, 296, 296, 296, 296
2547, 423, 382, 344, 318, 304, 286, 240, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220
2510, 446, 412, 384, 362, 350, 330, 306, 306, 306, 306, 306, 306, 306, 306, 306, 306, 306, 306, 306, 306, 306
2560, 462, 426, 390, 366, 346, 324, 324, 324, 324, 324, 324, 324, 324, 324, 324, 324, 324, 324, 324, 324, 324
2496, 422, 388, 352, 334, 316, 278, 250, 250, 250, 250, 250, 250, 250, 250, 250, 250, 250, 250, 250, 250, 250
2560, 445, 404, 368, 340, 302, 254, 238, 238, 238, 238, 238, 238, 238, 238, 238, 238, 238, 238, 238, 238, 238
2428, 421, 388, 352, 324, 302, 284, 264, 264, 264, 264, 264, 264, 264, 264, 264, 264, 264, 264, 264, 264, 264
2433, 420, 388, 356, 320, 292, 280, 266, 266, 266, 266, 266, 266, 266, 266, 266, 266, 266, 266, 266, 266, 266
2464, 446, 414, 380, 358, 344, 316, 316, 316, 316, 316, 316, 316, 316, 316, 316, 316, 316, 316, 316, 316, 316
2537, 459, 432, 396, 374, 352, 336, 302, 302, 302, 302, 302, 302, 302, 302, 302, 302, 302, 302, 302, 302, 302
2510, 477, 444, 408, 382, 358, 324, 300, 266, 266, 266, 266, 266, 266, 266, 266, 266, 266, 266, 266, 266, 266
2496, 469, 432, 400, 384, 376, 336, 312, 312, 312, 312, 312, 312, 312, 312, 312, 312, 312, 312, 312, 312, 312
2470, 430, 392, 362, 342, 322, 302, 292, 292, 292, 292, 292, 292, 292, 292, 292, 292, 292, 292, 292, 292, 292
2562, 410, 370, 334, 302, 286, 270, 244, 244, 244, 244, 244, 244, 244, 244, 244, 244, 244, 244, 244, 244, 244
2508, 459, 426, 396, 368, 346, 328, 290, 290, 290, 290, 290, 290, 290, 290, 290, 290, 290, 290, 290, 290, 290
2456, 400, 366, 346, 328, 294, 274, 274, 274, 274, 274, 274, 274, 274, 274, 274, 274, 274, 274, 274, 274, 274
2468, 447, 410, 378, 356, 332, 298, 270, 270, 270, 270, 270, 270, 270, 270, 270, 270, 270, 270, 270, 270, 270
2515, 435, 400, 372, 348, 326, 304, 304, 304, 304, 304, 304, 304, 304, 304, 304, 304, 304, 304, 304, 304, 304
2470, 434, 404, 374, 358, 338, 338, 338, 338, 338, 338, 338, 338, 338, 338, 338, 338, 338, 338, 338, 338, 338
2468, 404, 370, 328, 296, 276, 260, 230, 214, 214, 214, 214, 214, 214, 214, 214, 214, 214, 214, 214, 214, 214
2454, 420, 386, 346, 326, 296, 276, 276, 276, 276, 276, 276, 276, 276, 276, 276, 276, 276, 276, 276, 276, 276
2428, 415, 384, 348, 320, 300, 286, 286, 286, 286, 286, 286, 286, 286, 286, 286, 286, 286, 286, 286, 286, 286
2501, 401, 362, 330, 304, 282, 268, 240, 240, 240, 240, 240, 240, 240, 240, 240, 240, 240, 240, 240, 240, 240
2404, 392, 358, 332, 302, 268, 250, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216
2486, 442, 406, 378, 340, 316, 276, 276, 276, 276, 276, 276, 276, 276, 276, 276, 276, 276, 276, 276, 276, 276
2453, 412, 378, 350, 328, 300, 284, 264, 264, 264, 264, 264, 264, 264, 264, 264, 264, 264, 264, 264, 264, 264
2513, 409, 372, 352, 332, 308, 292, 272, 272, 272, 272, 272, 272, 272, 272, 272, 272, 272, 272, 272, 272, 272
2489, 446, 418, 390, 360, 340, 340, 340, 340, 340, 340, 340, 340, 340, 340, 340, 340, 340, 340, 340, 340, 340
2533, 427, 400, 364, 346, 332, 288, 268, 268, 268, 268, 268, 268, 268, 268, 268, 268, 268, 268, 268, 268, 268
2510, 455, 416, 392, 370, 332, 322, 322, 322, 322, 322, 322, 322, 322, 322, 322, 322, 322, 322, 322, 322, 322
2559, 434, 400, 368, 334, 310, 304, 282, 238, 238, 238, 238, 238, 238, 238, 238, 238, 238, 238, 238, 238, 238
2407, 422, 392, 372, 360, 346, 336, 310, 310, 310, 310, 310, 310, 310, 310, 310, 310, 310, 310, 310, 310, 310
2585, 417, 384, 346, 324, 298, 298, 298, 298, 298, 298, 298, 298, 298, 298, 298, 298, 298, 298, 298, 298, 298
2537, 441, 406, 374, 348, 324, 314, 314, 314, 314, 314, 314, 314, 314, 314, 314, 314, 314, 314, 314, 314, 314
2547, 458, 424, 400, 386, 372, 366, 330, 330, 330, 330, 330, 330, 330, 330, 330, 330, 330, 330, 330, 330, 330
