2552, 866, 832, 810, 790, 754, 732, 694, 694, 694, 694, 694, 694, 694, 694, 694, 694, 694, 694, 694, 694, 694
2457, 805, 768, 736, 708, 668, 660, 632, 632, 632, 632, 632, 632, 632, 632, 632, 632, 632, 632, 632, 632, 632
2482, 807, 768, 734, 714, 690, 664, 626, 584, 584, 584, 584, 584, 584, 584, 584, 584, 584, 584, 584, 584, 584
2474, 804, 770, 730, 706, 682, 668, 638, 628, 628, 628, 628, 628, 628, 628, 628, 628, 628, 628, 628, 628, 628
2487, 801, 770, 742, 716, 704, 684, 632, 632, 632, 632, 632, 632, 632, 632, 632, 632, 632, 632, 632, 632, 632
2490, 813, 774, 738, 702, 670, 626, 626, 626, 626, 626, 626, 626, 626, 626, 626, 626, 626, 626, 626, 626, 626
2564, 831, 804, 768, 724, 710, 670, 670, 670, 670, 670, 670, 670, 670, 670, 670, 670, 670, 670, 670, 670, 670
2508, 824, 792, 756, 724, 688, 664, 640, 640, 640, 640, 640, 640, 640, 640, 640, 640, 640, 640, 640, 640, 640
2545, 869, 840, 808, 774, 738, 702, 672, 626, 626, 626, 626, 626, 626, 626, 626, 626, 626, 626, 626, 626, 626
2483, 811, 784, 748, 716, 700, 676, 640, 640, 640, 640, 640, 640, 640, 640, 640, 640, 640, 640, 640, 640, 640
2450, 812, 782, 746, 722, 690, 650, 650, 650, 650, 650, 650, 650, 650, 650, 650, 650, 650, 650, 650, 650, 650
2530, 859, 828, 792, 772, 740, 718, 676, 626, 626, 626, 626, 626, 626, 626, 626, 626, 626, 626, 626, 626, 626
2495, 846, 810, 770, 742, 734, 716, 688, 688, 688, 688, 688, 688, 688, 688, 688, 688, 688, 688, 688, 688, 688
2596, 859, 818, 782, 736, 716, 696, 650, 650, 650, 650, 650, 650, 650, 650, 650, 650, 650, 650, 650, 650, 650
2527, 845, 806, 766, 738, 708, 668, 658, 658, 658, 658, 658, 658, 658, 658, 658, 658, 658, 658, 658, 658, 658
2523, 821, 786, 748, 710, 672, 632, 592, 530, 530, 530, 530, 530, 530, 530, 530, 530, 530, 530, 530, 530, 530
2475, 762, 734, 702, 656, 620, 582, 582, 582, 582, 582, 582, 582, 582, 582, 582, 582, 582, 582, 582, 582, 582
2583, 820, 790, 746, 724, 700, 654, 654, 654, 654, 654, 654, 654, 654, 654, 654, 654, 654, 654, 654, 654, 654
2417, 747, 712, 676, 632, 600, 588, 546, 546, 546, 546, 546, 546, 546, 546, 546, 546, 546, 546, 546, 546, 546
2540, 869, 834, 798, 790, 778, 778, 778, 778, 778, 778, 778, 778, 778, 778, 778, 778, 778, 778, 778, 778, 778
2502, 853, 822, 794, 780, 760, 722, 688, 688, 688, 688, 688, 688, 688, 688, 688, 688, 688, 688, 688, 688, 688
2510, 805, 766, 730, 710, 684, 664, 664, 664, 664, 664, 664, 664, 664, 664, 664, 664, 664, 664, 664, 664, 664
2539, 846, 808, 772, 752, 732, 710, 668, 668, 668, 668, 668, 668, 668, 668, 668, 668, 668, 668, 668, 668, 668
2471, 810, 774, 738, 718, 680, 636, 600, 588, 588, 588, 588, 588, 588, 588, 588, 588, 588, 588, 588, 588, 588
2455, 843, 812, 784, 770, 748, 720, 720, 720, 720, 720, 720, 720, 720, 720, 720, 720, 720, 720, 720, 720, 720
2487, 831, 798, 758, 750, 726, 690, 644, 598, 598, 598, 598, 598, 598, 598, 598, 598, 598, 598, 598, 598, 598
2458, 811, 774, 730, 704, 694, 678, 678, 678, 678, 678, 678, 678, 678, 678, 678, 678, 678, 678, 678, 678, 678
2492, 815, 778, 742, 720, 684, 638, 626, 626, 626, 626, 626, 626, 626, 626, 626, 626, 626, 626, 626, 626, 626
2545, 845, 812, 776, 768, 758, 718, 694, 694, 694, 694, 694, 694, 694, 694, 694, 694, 694, 694, 694, 694, 694
2543, 839, 804, 776, 748, 718, 700, 660, 598, 598, 598, 598, 598, 598, 598, 598, 598, 598, 598, 598, 598, 598
2416, 790, 758, 724, 704, 670, 654, 636, 636, 636, 636, 636, 636, 636, 636, 636, 636, 636, 636, 636, 636, 636
2498, 810, 782, 750, 718, 690, 666, 666, 666, 666, 666, 666, 666, 666, 666, 666, 666, 666, 666, 666, 666, 666
2428, 789, 754, 710, 694, 682, 656, 620, 620, 620, 620, 620, 620, 620, 620, 620, 620, 620, 620, 620, 620, 620
2536, 805, 756, 716, 696, 662, 648, 648, 648, 648, 648, 648, 648, 648, 648, 648, 648, 648, 648, 648, 648, 648
2534, 842, 804, 768, 738, 730, 706, 674, 648, 648, 648, 648, 648, 648, 648, 648, 648, 648, 648, 648, 648, 648
2514, 839, 802, 766, 746, 724, 702, 672, 672, 672, 672, 672, 672, 672, 672, 672, 672, 672, 672, 672, 672, 672
2478, 866, 830, 794, 774, 740, 718, 694, 694, 694, 694, 694, 694, 694, 694, 694, 694, 694, 694, 694, 694, 694
2526, 765, 730, 682, 644, 632, 618, 618, 618, 618, 618, 618, 618, 618, 618, 618, 618, 618, 618, 618, 618, 618
2516, 850, 820, 792, 754, 724, 724, 724, 724, 724, 724, 724, 724, 724, 724, 724, 724, 724, 724, 724, 724, 724
2489, 815, 784, 750, 728, 712, 712, 712, 712, 712, 712, 712, 712, 712, 712, 712, 712, 712, 712, 712, 712, 712
2501, 811, 774, 734, 694, 656, 604, 584, 584, 584, 584, 584, 584, 584, 584, 584, 584, 584, 584, 584, 584, 584
2531, 806, 774, 750, 734, 700, 684, 660, 660, 660, 660, 660, 660, 660, 660, 660, 660, 660, 660, 660, 660, 660
2502, 820, 790, 754, 734, 728, 728, 728, 728, 728, 728, 728, 728, 728, 728, 728, 728, 728, 728, 728, 728, 728
2417, 811, 784, 752, 734, 712, 692, 662, 662, 662, 662, 662, 662, 662, 662, 662, 662, 662, 662, 662, 662, 662
2522, 817, 780, 740, 700, 676, 660, 622, 622, 622, 622, 622, 622, 622, 622, 622, 622, 622, 622, 622, 622, 622
2474, 790, 758, 730, 704, 692, 670, 622, 622, 622, 622, 622, 622, 622, 622, 622, 622, 622, 622, 622, 622, 622
2455, 783, 748, 720, 692, 672, 672, 672, 672, 672, 672, 672, 672, 672, 672, 672, 672, 672, 672, 672, 672, 672
2545, 821, 792, 746, 706, 670, 670, 670, 670, 670, 670, 670, 670, 670, 670, 670, 670, 670, 670, 670, 670, 670
2513, 823, 792, 758, 736, 714, 670, 670, 670, 670, 670, 670, 670, 670, 670, 670, 670, 670, 670, 670, 670, 670
2453, 835, 804, 764, 734, 712, 694, 686, 686, 686, 686, 686, 686, 686, 686, 686, 686, 686, 686, 686, 686, 686
