2544, 1159, 1126, 1086, 1068, 1044, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000
2528, 1137, 1104, 1064, 1038, 1026, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012
2483, 1135, 1098, 1066, 1028, 998, 972, 936, 936, 936, 936, 936, 936, 936, 936, 936, 936, 936, 936, 936, 936, 936
2530, 1128, 1088, 1056, 1010, 992, 970, 934, 934, 934, 934, 934, 934, 934, 934, 934, 934, 934, 934, 934, 934, 934
2522, 1130, 1090, 1052, 1024, 984, 972, 972, 972, 972, 972, 972, 972, 972, 972, 972, 972, 972, 972, 972, 972, 972
2546, 1124, 1088, 1054, 1042, 1030, 1000, 962, 922, 922, 922, 922, 922, 922, 922, 922, 922, 922, 922, 922, 922, 922
2474, 1115, 1074, 1038, 1000, 976, 950, 918, 918, 918, 918, 918, 918, 918, 918, 918, 918, 918, 918, 918, 918, 918
2511, 1085, 1052, 1024, 986, 966, 920, 920, 920, 920, 920, 920, 920, 920, 920, 920, 920, 920, 920, 920, 920, 920
2504, 1110, 1084, 1052, 1028, 1006, 982, 942, 942, 942, 942, 942, 942, 942, 942, 942, 942, 942, 942, 942, 942, 942
2546, 1138, 1110, 1078, 1038, 994, 974, 938, 938, 938, 938, 938, 938, 938, 938, 938, 938, 938, 938, 938, 938, 938
2445, 1099, 1074, 1034, 996, 974, 960, 960, 960, 960, 960, 960, 960, 960, 960, 960, 960, 960, 960, 960, 960, 960
2468, 1072, 1038, 1010, 974, 934, 910, 870, 870, 870, 870, 870, 870, 870, 870, 870, 870, 870, 870, 870, 870, 870
2480, 1090, 1068, 1030, 994, 970, 924, 908, 908, 908, 908, 908, 908, 908, 908, 908, 908, 908, 908, 908, 908, 908
2523, 1106, 1072, 1044, 1028, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994
2422, 1107, 1072, 1048, 1010, 964, 964, 964, 964, 964, 964, 964, 964, 964, 964, 964, 964, 964, 964, 964, 964, 964
2461, 1105, 1070, 1038, 1004, 980, 956, 922, 888, 888, 888, 888, 888, 888, 888, 888, 888, 888, 888, 888, 888, 888
2476, 1116, 1082, 1038, 1000, 960, 932, 918, 918, 918, 918, 918, 918, 918, 918, 918, 918, 918, 918, 918, 918, 918
2498, 1118, 1080, 1036, 1010, 984, 968, 968, 968, 968, 968, 968, 968, 968, 968, 968, 968, 968, 968, 968, 968, 968
2500, 1091, 1060, 1024, 986, 960, 934, 888, 888, 888, 888, 888, 888, 888, 888, 888, 888, 888, 888, 888, 888, 888
2513, 1147, 1116, 1080, 1042, 1028, 1004, 966, 966, 966, 966, 966, 966, 966, 966, 966, 966, 966, 966, 966, 966, 966
2531, 1134, 1104, 1060, 1026, 996, 982, 952, 952, 952, 952, 952, 952, 952, 952, 952, 952, 952, 952, 952, 952, 952
